b9R7jLFwiEo,[100.35:121.6],never gave the information correctly,not mixed properly,not caring the garden,what is the lady talking about,choosing icons
HSo_DSuJ5WM,[0.0:18.31],oven,pan,phone,what device is she using?,knife sharpener
IxIF2RQtacg,[129.01:136.23],72,15,6,how many children are there?,2
GQ4Jlm_AfvI,[33.92:42.32],She just got them and wants to show how well they work,Because they are very shiny,She is going to be using them on a craft project,Why is the woman showing off these scissors?,To reveal how dull they are and her plans to sharpen them
GQ4Jlm_AfvI,[72.98:78.55],She's cleaning a pot.,She's cleaning the table.,A kitchen.,What is the woman cleaning in the video?,She is cleaning scissors.
Lmlf8IEn0Ao,[193.67:222.52],yes I am eating vegetable only,slowly only Handle the plants,iam going to sleeping,why do you want to be a cook?,say you have a passion for food and enjoy cooking
2Cb845f_NA0,[8.7:53.7],never gave the information correctly,economy,nature,what is the boy talking about,cooking a dish
6IbtnnUFaM4,[79.49:105.37],money,not arranging the flowers,nature,what is the boy doing,prepare dish
v8dgF1J737c,[120.0:130.89],in a bedroom,in a basement,in a cellar,where is the woman in the gray shirt?,in a kitchen
uIW20dI3kxU,[136.67:167.23],three,six,eight,how many bowls are using for cooking?,one bowl
uIW20dI3kxU,[180.0:207.91],politicts,bad quality,nature,what is the lady  preparing,preparing
qcBZTObWX28,[145.21:163.22],cooking,Cutting fruits,Cutting cake,What is the person doing?,applying paste to the corners
qcBZTObWX28,[202.81:222.92],never watering,bad quality,gaming,what is the boy talking about,operating the mechine
tl11sBMy20U,[136.82:146.73],Complicated puzzles.,Hard puzzles.,Easy puzzles.,What kind of puzzles for kids are featured in the video?,Simple puzzles for kids.
qDYFSv2QP-U,[121.56:121.56],Three,Four,Five,How many gold plated handle scissors there are in the video clip?,Two
hKWNF0ZJm1g,[82.86:107.85],never watering,bad quality,nature,what is the boy talking about,operating the machine
pRp83uQPZDk,[120.0:136.51],Spoon,Pestle,Handa,What did he use in mixing his ingredient?,Electric hand mixer.
cM1RyRXUXnw,[131.49:138.15],A house is pictured.,A dog.,A cat.,What is pictured on the man's shirt?,Scissors are pictured.
h0sRnOU6fAE,[172.69:181.63],green,blue,white,What is the color of the car's rubber ring?,black
YPYrOjZrIQE,[60.0:71.81],white,green,yellow,what is the color of the lawn mover?,red
vb-vATbVxm0,[180.0:186.6],A knife.,An axe.,A hatchet.,What is the man sharpening?,He is sharpening scissors.
8pk9SSctEBo,[128.64:134.51],4 pumpkins,6 pumpkins,7 pumpkins,how many pumpkins are on the table,2 pumpkins
ascrJWWsF20,[180.0:202.75],5,4,3,how many of them are involved?,2
iVfjS7SRWf4,[185.53:196.28],5,8,9,how many of them were speaking?,1
kEzL4GaEK3Q,[180.0:197.33],SHE IS DOING EXCERCISE,SHE IS PLAYING,GO TO BED,WHAT CHILD DO?,THE BABY PREPARE FOR THE HEALTHY FOOD
nooKeNXVt-g,[69.44:80.4],Orange,Apple,Grapes,What is the ingredient chopped by the chef?,Banana
kigux4PB9lg,[16.8:31.5],500g,100g,50g,How much ricotta is needed for the recipe?,250g
c6jwzhAPS3A,[129.64:148.03],windows,oven,dinning table,what he is taking about in this tutorial?,sliding doors
wKda6sWSpOo,[84.77:90.96],water,oil,vinegar,what is beaten in the bowl?,egg
wKda6sWSpOo,[141.88:168.38],more water,bad appearance,adding more salt,how are they preparing,adding ingredients
wKda6sWSpOo,[201.29:222.26],money,bad quality,not washed,what is the boy talking about,butterscotch banna sauce
JaCFIVO6xTM,[164.39:174.36],hot water,tamarind powder,chili and coriander,what does tge women adding to the boul?,white liquid
8vvpspvg3Qc,[33.6:41.4],lemon,orange,apple,what he cut with the knife?,strawberry
9kRL5MBRsws,[139.21:166.52],yes I am eating vegetable only,No I am not interest  mostly time,iam going to sleeping,why do you want to be a cook?,say you have a passion for food and enjoy cooking
wTEMyj-MDZk,[199.02:224.79],plastic,metal,clay,what is a raw material?,wood
zR9j3lENjI0,[1.8:4.8],some fish,some chicken,large spiders,what is being cooked in the pot,green beans
Fo_YxhOBO8k,[23.71:28.51],5 vehicle,7 vehicle,9,how many vehicles are there?,2 vehicle
flkyIFGssvs,[21.01:42.02],never watering,not arranging the flowers,adding more salt,what is the boy talking about,adding ingredients
Fo_YxhOBO8k,[159.17:180.26],never watering,not mixed properly,gaming,what is the boy talking about,operating the gun
v6DqwFz1Ltw,[172.38:175.77],3 steps,4 steps,1 step,How many steps does the stepladder have?,2 steps
EawECjTdzUU,[60.9:78.31],sticking label,colouring paint,closing the box,what dose the man doing on the box?,opening the top cover
XhTxxOjrFgE,[186.3:197.71],2,3,4,How many members are there?,1
517BzhvMUBE,[120.0:127.85],black,red,blue,What color is the dress worn by the host?,yellow
wWluBH4N0bc,[60.0:71.28],Three avocados,Five avocados,There are no avocados,How many avocados are shown in the background?,One avocado
lQr4InHW5Rk,[64.96:82.03],3 banana,5 banana,7 banana,how many bananas are there?,1 banana
zR9j3lENjI0,[68.56:76.2],five minutes,one hour,ten seconds,How long does the man cook beans?,Thirty seconds
lQr4InHW5Rk,[141.8:162.7],never watering,bad quality,nature,what is the lady talking about,adding ingredients
0WA58hZ21b4,[20.4:46.8],door,window,desk,what is the main part of thevideo?,ROLLER BLIND
nEaJYIZ8fqk,[13.5:37.2],2,21,3,how many cutter are there?,1
OP0MRLVtyDA,[69.23:97.25],3,4,5,how many containers are there?,2
LTga9F7x1xw,[128.33:169.65],only one,there are two,there are nothing,how many eggs are added in the bowl?,three eggs
80OBn_ltjJQ,[189.73:214.37],2,3,5,how many chef are there?,1
TzM8sCiFWRw,[60.0:66.65],black,red,gold,What color is the watch worn  by the host?,silver
n3na154HXDQ,[201.02:205.9],metal spoon,plastic spoon,with bare hands,What does the person use to stir butter into pan?,wooden spoon
GpS1bppCZdQ,[81.24:109.25],orange,apple,onion,which vegetable is she using?,cucumber
yonQKtG03xE,[90.74:120.28],You can substitute pita bread,You can substitute garlic bread,You can substitute naan bread,What kind of bread can you substitute for ohana bread?,You can substitute french bread for ohana bread
01_yg9iBgWM,[220.53:241.88],more water,bad appearance,not washed,what is the boy doing,designing
WPoSlT_H3dc,[147.4:169.02],never gave the information correctly,not arranging the flowers,not caring the garden,what is the boy talking about,making with thread
OzfhM07IBbE,[3.9:32.41],food items,gadgets,clothes,what might be the product?,weapon
yonQKtG03xE,[180.0:200.33],bun,pizza,oil,what he is using?,bread
WVkX7EsVR3c,[4.8:30.9],hardwares,computer,software,what she is dealing with?,ROLLER BLIND
wWluBH4N0bc,[180.0:215.59],You should set it on its side.,You should stand up on the small end.,You should not cut avocados.,How should you start cutting an avocado?,You should stand up on the wide end.
GpS1bppCZdQ,[202.52:241.7],No,Not any,Not at all,Is the white color wearing shirt woman coloring her hair?,Yes
ECCdPtVAlh8,[13.21:30.61],cooking,gardening,swimming,what kind of tutorial may be?,film making
7RV9aArDHRw,[204.31:227.12],more water,bad quality,cutting is not good,how are they preparing,speaking about the dish and mixing
HJz6JeqkZhA,[22.5:50.7],two mans,three mans,five mans,how many mans are talking?,one man
iaMmMn0Soqs,[47.1:60.0],Cooking,driving,meditation,what is the person teaching?,Teaching to knot the rope into round
HJz6JeqkZhA,[64.8:74.11],Player,Swimmer,Athelete,what is the name of his profession?,Cheff
iaMmMn0Soqs,[65.54:93.57],When there are 9 loops on one side.,When there are 7 loops on one side.,When his hands get tired.,When does the man move to a different side of the string?,When there are eight loops on one side.
5EZ88EkxE0E,[0.0:20.1],They are written on a piece of paper.,The person in the video points towards them.,There are no instructions shown,Where are the instructions for the video shown?,They are shown on a written visual representation.
QXpxB8O1tow,[20.11:43.21],never gave the information correctly,economy,not washed,how are they preparing,madding greens
5EZ88EkxE0E,[186.15:213.22],ceremony,party,cooking,what kind of video is this?,camera recording
8BOyqErRvFc,[27.01:49.83],chicken,crabs,meat,which is used for making?,fish
XcPlq3zo9iU,[121.76:129.35],2,5,3,how many of them were working?,1
nI3Rg1F3RMY,[136.49:140.16],Some sandpaper,A table saw,A hammer,What tool is he using to temper the edge?,A hand plate
ohQCOld_cGw,[65.49:77.07],silver colour,transparent white,fanta orange,what was the colour of pan?,black in colour
TJnhgBrpXxs,[157.73:170.92],a lot,little,a bunch,How much salt does the man add to the bowl?,a pinch
nw8veZcZCdg,[129.41:172.53],planting tree,screws,decorating items,what is showing in the image?,food item vegetable
1OuqmkbvbHA,[36.3:48.0],Grass Cutter,Hair Dryer,Volley Ball,What is the name of that product?,Wire free roller bliend motor motorised
ii0srI4h-ZY,[153.96:178.65],sleeping,playing,bathing,what is the boy doing?,cooking
nXujC-5ZsaE,[35.12:42.02],six,two,three,how many hammer are there in the table?,one
ojPa7aOZVaU,[129.47:134.97],Watching TV,Talking,running,what is the lady doing?,Cutting tomatoes
Z9chN-UQRac,[6.0:17.41],five colors,three colors,one color,how many colors of paracord is used?,two colors
_ypDMtUglgk,[16.2:29.1],swiimmer,coach,player,what is the name of his profession?,Cheff
3PEVW3fSQPk,[126.65:152.97],lady,children,old woman,who is giving the tutorial?,man
SwO7ysAndsg,[135.31:155.41],4,3,2,how many of them are involved in process?,1
fWxpW2iyFpM,[139.49:145.27],mixed well,mixing with spoon,mixing in a pan,what does the woman doing in this video?,stirred together with spoon
SwO7ysAndsg,[208.21:214.81],5 member,7 member,9 member,how many of them were in the video?,1 member
Lc-Q6f4h01s,[42.3:57.3],dark red,light green,fanta orange,what was the colour of an liquid inside water bottle?,yellow in colour
5ZDbSnPQnF0,[5.1:57.3],Spoon,Baking Soda,Grass,What item kept blowing away in the wind,Paper Towel
d5qGClkgRTE,[67.32:75.24],8 bowls,9 bowls,5 bowls,how many bowls are there?,2 bowls
7iDw164QdL0,[75.34:110.82],five,six,eight,how many brackets are in this video?,two brackets
o0g1t0R47VY,[84.66:94.88],To destroy the wood.,To make it look fancy.,For not real reason.,Why does the man screw in the holes to the piece of wood.,To screw in the pieces of metal.
MSn-ekrpCVM,[149.51:168.06],Yellow,Black,Red,What is the color of the pan?,White
tRDVyY4nUI4,[0.0:23.1],pets,cars,phone,what he is dealing with?,pocket door
cNc2R6Pmk7U,[0.9:6.9],the chest,the legs,the shoulders,Which body part did the host aim his weapon at?,the head
tmGyVgkXpVM,[79.51:103.35],wall mount,fan,ceiling light,what kind of installation is this?,ROLLER BLIND
hAUZPEzPSzQ,[86.93:121.2],They talked about how to walk in kitchen,Talked about how to manage resources,they talked about u.s.a,what did they talk about doing ?,They talked about how to make a classic romantic dinner
u84p4Syt0Jg,[7.2:60.0],player,onion,doctor,who is the man talking,chef
q41mPnpG-Tk,[87.74:111.51],stove,oven,iron box,what is the heading of conversation?,roller blind
LPwYufnxhfI,[130.45:142.45],cook,to ride,meditation,what is the person teaching?,teaching to knot
Y2ywxCBEHzs,[120.0:128.62],Woman,Baby,Girl,Who is speaking in the video?,Boy
_m4CqlytY4Q,[130.95:162.57],yes I am eating vegetable only,No I am not interest  mostly time,iam going to sleeping,How to handle in door?,take care of baby
aaRMTJXB4mE,[75.11:105.02],pan cake,cake,ice cream,what is cooking in this video?,cooking beef meat
_m4CqlytY4Q,[183.3:194.71],screwing on the door,screwing on the table,screwing on the stairs,What is he doing?,screwing on the window
xWVZERtnJMk,[19.2:43.5],between 10 to 15V,Greater than 10V,Less than 20V,How much volt the machine contains?,+12V or - 12V
lRs1SOkubj4,[135.29:148.39],metal jar,wooden jar,plastic jar,What material is used for Store the pepper sauce?,Glass jar
JWuAAx97B84,[200.99:221.37],Really far,Bang,wow,What word did the man use to describe what happened?,whoa
uR4h9hj-tc8,[180.0:182.7],eating,playing,running,what is the lady doing?,frying onions in the pan
cyDHu_Q3RNw,[0.0:12.6],No,Disagree,Never,Is  that the man specs wearing?,Yes
erzXapc_dlo,[212.88:221.62],Nail,Hammer,Knife,What did the man use to make holes?,Drill machine
eaxh_AGexpM,[106.94:120.96],needle,yarn,pen,what does the lady holding in her hand?,magnetic snaps
AqAw1G2jtdI,[0.0:7.8],www.homedepot.com,www.hardwarerus.com,www.billytools.com,What is the website of the company performing the demo?,www.johnsonhardware.com
eaxh_AGexpM,[123.96:178.46],she fixed buttons on both side opening of the bag,sha have a cloth bag,the bag have adesign,Is it she fixing magnetic press buttons on the bag?,"yes, she fixing the magnetic button on the bag"
sBy1B0qFA2k,[67.15:113.75],chicken,mutton,egg,what ingeridients are added in mixi,garlic chilly
ImIrkRbm3W0,[0.0:8.1],bedroom,bathroom,yard,where is the person?,kitchen
XJXsZmm-8m8,[1.8:6.0],green,pink,yellow,what is the color his shirt?,blue
XJXsZmm-8m8,[80.02:103.74],gadgets,pen,oven,what kind of demonstration?,roller blind
ewXyRnrNjio,[60.0:70.47],The color is red.,It's yellow.,It's green.,What color is the crochet needle the woman is using?,The color pink.
XJXsZmm-8m8,[192.38:201.35],Table,Chair,Bed,Where is the man putting the object ?,Window
NxOz7p0ia9s,[9.0:15.0],looking TV,looking birds,looking dogs,what is the person looking?,looking at the door
pyATZ9IR1nk,[7.5:17.1],Beef.,Pork.,Fish.,Which meat is the man cooking?,Chicken.
tUfwY5POIOk,[190.15:226.16],cooking,literature,poems,what kind of lecture?,online shopping
jfULDrq_I44,[180.0:195.61],coconut,gingley,neem,What type of oil is used for cooking?,olive oil
LNcXcwEb1qE,[17.71:46.22],milk,egg,crab,what is used in making?,meat
S1BoZo2N92w,[60.0:94.5],34,guva,1,what is the man doing?,cooking
33CwMseQZH8,[67.7:70.77],blue,black,white,What color is the rope used in this demo?,red
qWu1fT6nLqg,[151.43:159.44],5,78,25,how many of them were speaking?,1
eVyC0EqC9xM,[8.1:39.6],yes I am eating vegtable only,No I am not interest  mostly time,iam going to sleeping,How to handle wooden work?,"Wooden work very careful,handle."
HivcclCwmfU,[70.76:86.53],yes I am eating vegtable,No I am not interest cooking mostly time,iam going to sleeping,why do you want to be a cook?,say you have a passion for food and enjoy cooking
eVyC0EqC9xM,[62.79:84.46],door,table,chair,what she is related to?,inside mount roller shade
LM8vYvw2CyY,[186.12:216.71],yes I am eating vegtable,slowly only Handle the plants,I am only tasty healthy eating,How to  handle wooden cleaning ?,"Wooden cleaning colth,warniesh,"
pZT0RvLOcL0,[13.2:32.7],fan,light,cupboard,what is installing in the video?,inside mount roller shade
8IuEmu1Cfyc,[132.63:139.41],stitch teaching,teaching work,stitching work,what does the woman doing in this video?,teaching some stitching technique
EFRqhq8qcro,[0.0:8.4],in the hall,in the park,in office,where is the person standing?,in the kitchen
w1y1jYfZdNo,[117.61:119.13],potatoes,apple,peach,What food is sitting the cutting board?,tomatoes
h1cq7GAnpv0,[131.1:134.11],7,11,15,how many pen and pencils are used?,4
cMAF4uC3YMM,[66.95:101.72],yes Iam not Interest the plants,slowly only Handle the plants,I am only tasty healthy eating,What are the different types of crafts?,"Paper crafts.As the name implies,paper crafts have to do with paper"
WUx0OPVvxQg,[183.01:190.83],Black,Red,Orange,what is the color of her t-shirt?,White
ZgCmL425tqU,[71.91:80.16],4,5,6,How many members are there?,3
ApdsTt45iP8,[35.12:60.03],Bathroom,Bedroom,Livingroom,Where is the setting of the video clip above?,Kitchen
nhLPpZOO_y8,[19.8:46.5],tailor,doctor,dentist,what might be his profession?,chef
Nn7DouYO4Yg,[225.35:241.7],two,five,three,How many measurement tape does the man hold?,one
gfuJeUNgRiQ,[25.5:29.7],add oil,small amount of oil,cup of oil,what does the person doing in this video?,add some oil in to a heated pressure cooker
pyATZ9IR1nk,[122.78:132.66],pork,Fish,crab,What is he cooking?,Chicken
at0Zwh9ZSt8,[124.31:155.44],yes I am eating vegtable,No I am not interest cooking mostly time,I am only tasty healthy eating,How to handle wooden work?,"Wooden work very careful,handle."
at0Zwh9ZSt8,[194.5:204.06],pen,knife,eraser,what material does the man holding in his right hand?,pencil
8eKLhM0wZns,[3.9:15.91],Green heart,heart red,heart green,What is the brand name of the super saver?,Red heart
BJAFmqVz_6o,[152.71:165.62],studying,riding,cleaning,what is the lady doing?,Cooking
FGHMFEwMzjs,[18.31:45.02],yes I am eating vegtable only,slowly only Handle the plants,I am not tasty healthy eating,How to handle colours?,the colours handle to carefull
O49dF5i5tZ0,[70.14:86.74],elevator,trendmill,food items,WHAT IS THE MAN TALKING ABOUT?,inside mount roller shade
8eKLhM0wZns,[128.46:137.52],Embroidery,border,hand product,What was described in this video?,hand made product
gAjmj6-926o,[180.0:186.19],it is green,it is blue,it is purple,what is the color the person puts on the object?,it is red
zvRCnzIzNjk,[60.0:112.02],dustbin,garbage,laptop,where is the chef putting the incrediants,jar
zvRCnzIzNjk,[136.99:164.16],Going to buy a car,taking a knife,Taking a drinking bottle,what was teach in these video?,Teaching dish for cooking
B09RF0ImYB8,[188.98:215.92],yes Iam not Interest the plants,No I am not interest  mostly time,iam going to sleeping now,why do you want to be a cook?,say you have a passion for food and enjoy cooking
VJOKoPZohZk,[19.51:60.03],34,guva,mango,what is the women doing ?,basket bag
O49dF5i5tZ0,[182.46:187.06],5,6,7,How many sticks are there?,1
fNbl1gvyCEI,[63.35:69.75],Poblano,Pepper chilly,Green chilly,What is the name two type of chilly?,Banana Pepper & Habanero
fNbl1gvyCEI,[125.18:131.27],15,16,17,how many sinks are there?,2
HFOTs8lqdUQ,[60.0:64.27],tissue paper box,paperclip,mop head,What household item is being used for this craft?,toilet paper roll
dwQRRRBxCbA,[34.2:43.8],5,7,10,how many of the persons are there?,1
81DVRElLT-Y,[125.48:139.49],pink,blue,green,what is the color of bowl?,Red
SZV94D3N1vM,[70.82:79.47],Cheddar.,Mozarella.,Parmesan.,Which type of cheese is used in the dip?,Ricotta cheese.
wmXxaCIrJb4,[81.44:91.85],ventilator,elevator,shower,what is the topic?,ROLLER BLIND
gFfCtlt-LsY,[120.0:131.4],Two,Three,Five,How many needle are used in this video?,One
_PePPzrsFmg,[13.5:40.21],blue colour,red colour,green colour,what colour of the t shirt wearing the lady?,black colour
nieWaz6WivQ,[88.63:97.25],black and brown,red tomato,white as milk,what was the colour of two vegetables?,green and white
AjBKoiswe2Q,[200.19:217.73],Two,Three,Four,How many rear mirror can you see in the video clip?,One
d9hYIVRqPtM,[77.3:80.51],in silver vessel,black pan,water bottle,where does the man beating(mixing) the yellow liquid?,at glass boul
x8q2PiuwNqo,[74.57:107.34],five peoples,six peoples,three peoples,how many peoples are talking?,two peoples
aaiyqiGV3W0,[80.12:92.61],One,Three,Four,How many windows are shown in the video?,Two
y1LhbTIwKD8,[0.0:6.3],it is green,it is orange,it is white,what is the color of the man's shirt?,it is black
b91rffpQjss,[70.84:101.8],cooking,driving,running,when the man is what is doing?,fixing the bracket
y1LhbTIwKD8,[78.44:86.13],8 cars,9 cars,10 cars,how many cars are visible?,4 cars
b91rffpQjss,[139.05:165.06],door,cupboard,oven,what a man installing?,inside mount roller shade
UmqU2hr_2os,[65.49:80.12],8,16,15,how many pockets are there?,2
jkaiZk7D15M,[221.12:235.52],soya,chilli,green chilli,what sauce is used?,tomato
uqTimmT2IqA,[121.51:127.87],cut garlic,pieces of garlic,small amount of garlic,what does the person doing in this video?,chopped garlic with a knife
Aee8rqXT8tE,[37.8:40.5],White sugar.,Fake sugar.,Light brown sugar.,What kind of sugar is used in the recipe?,Brown sugar.
2jJLP9CC5kE,[124.93:156.98],yes Iam not Interest the art,No I am not interest cooking mostly time,I am only tasty healthy eating,What are the different types of crafts?,"Paper crafts.As the name implies,paper crafts have to do with paper"
2pRbFOXZusM,[20.4:45.9],carrot,brinjal,potato,what vegetable is used?,beans
UmqU2hr_2os,[154.41:167.5],Onion,Tomato,Potato,What is the main ingredient of the recipe?,Mushroom
mnHJRlrBP30,[3.9:17.7],onion,tomato,potato,what is the main ingredient?,garlic
mnHJRlrBP30,[66.6:113.12],ginger,tomato,onions,what is the lady grinding?,garlic
80Q5BJgJiPg,[1.8:50.12],salad,pizza,buurger,what is the recipe today?,green peas casserole
bQj-LhDHST8,[187.4:230.28],cooking item,dressings,planting,what is the man showing in the video?,liquid bottle
T0U6ewNz_jA,[188.74:199.05],underneath car,car trunk,car interior,What part of the car is the person working on?,car engine
80Q5BJgJiPg,[66.15:80.3],Three,Four,Five,How many table spoon of butter mixed in this video?,Two
QQqnOrnDbBs,[75.91:75.91],eating,sleeping,lying,what he is doing?,cleaning
66iwgCPujVc,[0.0:6.9],a car,some car,single car,what do you seen in this video?,a blue colour car
Jys8NEwO8_Y,[60.0:69.6],Wiping a table.,Wiping a counter.,Cleaning a bathroom.,What is the man doing with the cloth?,Wiping a car.
XwJn0nwOduY,[77.12:112.27],entertainment,food items,health care,what is the need of this?,cleaning
AVIbTwuw3I0,[69.3:96.31],When the kitchen staff not working,No I am not interest cooking mostly time,I am not tasty healthy eating,How  to cleaning  the car?,The car cleaning any fast cleaner.
Uj0A7U8nJFQ,[48.92:60.03],blue,brown,green,What color is the shirt worn by the host?,black
CrQ0Xg32li4,[204.31:222.02],floor,shirt,wall,where the writing are there?,board
e3fSLpB1SRc,[60.92:70.45],Ford,Rolls Royce,Lamborghini,What is the car brand name?,Audi
Uj0A7U8nJFQ,[60.0:98.21],The presenter's mother does not cook.,The presenter's mother does not like her.,The presenter's mother does not wash things.,What does the presenter's mother not do?,The presenter's mother does not measure things.
u00-llaMDac,[6.9:34.81],yes I am eating vegtable,slowly only Handle the plants,I am not tasty healthy eating,How to handle chemical ?,The chemical substance is a form of matter having constant chemical composition characteristic properties.
_gHO4S7Eafc,[60.0:67.08],some cats,some ketchup,some mustard,what is in front of the two men?,some bottles
2jy524wMn38,[86.75:99.97],10,20,15,what is the number written on the t-shirt,33
EQNj2tUCLOc,[126.09:173.59],cooking,planting,walking,what kind of thing the man using to clean the car?,liquid bottle
EQNj2tUCLOc,[229.12:230.9],Two,Three,Four,How many wheel can you find in the video clip?,One
5NSt7Mal3HI,[6.6:15.01],more than two,around six,four cars,how many cary are shown on this vedio?,two cars
veT7b7mhjiY,[180.0:186.39],it is green,it is white,it is blue,what color is the liquid the person has in front of them?,it is yellow
D5W2JwpODs4,[24.01:50.72],cleaning,washing,removing,what is the name of the process?,shaving
hh2P-bkSw6Q,[10.5:35.7],yes I am eating vegtable,No I am not interest cooking mostly time,I am only tasty healthy eating,How to open the bottle?,bottle the careful handle open.
LWcY1T73VBQ,[22.5:32.4],car remote,wheels and mirror,seat belt,what does the man had in his hand?,spray bottle and cloth
Y75lsoVOFnk,[0.0:31.21],You can use the product with lots of water.,You use this product with half the water.,You can use the product on cars and appliances.,What does the presenter say you can do with this product?,You can get a better shine and clean more cars without using water.
DlZTvvg7VaI,[68.93:97.25],yes I am eating vegtable,slowly only Handle the plants,I am not tasty healthy eating,why do you want to be a cook?,say you have a passion for food and enjoy cooking
luA0iqbXhXk,[33.01:47.72],Water,Sugar,Butter,what did he put in the glass jug?,A whisky
RuZzOcjJUYw,[3.6:60.02],fruit smoothie,energy drink,Sparkling juice,What kind of drink is he going to make?,sazerac drink
hBkSmnEceMI,[17.11:39.02],The lady is cutting fruits,The lady is cutting cake,The lady is cutting melons,What is the lady cutting?,The lady is cutting tomatoes and cucumber.
NCFeJFzGOQ8,[60.0:65.92],A ball,A bottle,A cocktail spoon,What is the bartender spinning on his hands?,A glass cup
ibYhUk925oE,[129.66:133.15],raining techniques,water management,temperature dependency,what does the lady describing in this vedio?,about forest trees
S7R9UHMuW_Y,[219.16:234.46],never watering,not mixed properly,bad  look,what is the lady talking about,preparing cookies
W1Vn5-Hl4fo,[72.9:114.28],he used to cut the lemon on the cutting table,he not cut the lemon,he used 3 lemons,where did the man cutting the lemon?,The lemon was cut on the making wooden pot
IifVJo-11FM,[180.0:186.61],A cat.,A bird.,A moose.,What animal is featured in the video?,A dog.
AvlHYCy2DxY,[0.0:8.7],Leaves are on the slabs.,Roses are on the slabs.,Twigs are on the slabs.,What are on the paving slabs?,Petals are on the paving slabs.
NCFeJFzGOQ8,[120.0:124.16],A ceramic mug,A cocktail glass,A measuring spoon,Where is the bartender pouring the liquor into?,A metal shot glass
AvlHYCy2DxY,[184.29:187.13],sitting,smiling,running,What the girl doing?,The girl walking on the road on side.
3_Aq3oRYKp4,[125.75:180.49],HE PLAYING,HER ATTITUDE IS NOT WELL,WATERING THE PLANT,WHAT THEY BOTH DO?,THEY BOTH PREPARE CAKE
fV5IdXR96A8,[6.0:56.73],garam masala,salad,garam masala,what does the video show?,manure box
Y4JMcVQHLNE,[120.0:137.84],DANCING SHOW,SLEEP WITH CAT,GO TO BED,HOW TO COOK GREAT FOOD?,THE COOK HEALTHY FOOD VERY GOOD
VKCCM8Uvm8U,[137.25:158.97],politicts,bad appearance,not washed,what is the boy talking about,tutor series
OZioOzSCiu4,[7.5:52.82],cooking,walking,eating,what is being explained here?,wood ash removal
wRzKQ4q6EGU,[127.19:134.38],Very slowly,From side to side,With his hands,How does the man mix the water?,In a circular motion
8vbgBg4zhU0,[188.98:232.96],salad,oil,garam masala,what does the video show?,vegitable salad
FBUmf6zyguE,[7.2:46.22],cooking,eating,walking,what is shown in the video?,firing
cjvGy1JiXNE,[65.95:112.09],garam masala,oil,garam masala,what does the video show?,author of book
hrO9sNI0Lxg,[84.58:90.28],In large slices,Just in half,In fourths,How big does the woman cut the tomatoes?,Not very big they are diced
O9vOKodkUF0,[90.91:108.02],adding more ice tubes,nor mixed,added more juice,how are they preparing,preparing juice
KqA6x082IKU,[130.85:136.88],manure,leaves,water,What is inside the bowl that the gardener is holding?,eggshells
b4fkdiU4tpc,[87.61:90.31],A bedroom,A hallway,A bathroom,Which room is the woman in?,A kitchen
29LJ3RgebAs,[6.3:13.2],6,8,10,How many of them were speak?,1
wTqKv7v3Gas,[64.49:119.89],playing piano,use a small amount of salt,his hand is on head,what the man prepare?,the man prepare some delicious food
U80hBJVHUUQ,[8.7:25.2],garbage bin,recylcing bin,storage bin,What is the dark black box in video?,compose container
7X32l8ulark,[80.6:100.58],a carrot,an eggplan,a cabbage,Which vegetable is this cook cutting?,a cucumber
29LJ3RgebAs,[134.71:161.42],cap,hat,earphone,What he is wearing?,Headphone
OKaa34Q50AQ,[139.66:153.57],The color white.,The color grey.,The color yellow.,What color is the man's shirt?,The color black.
GvWCMrBS2LY,[213.66:236.98],By stripping a plant of its outer bark before burning it.,By burning a plant at a very high level of heat.,By putting the burning plant out with water and returning the next day to collect the ash.,How do you get ash with the most nutrients that are available in a plant when burning it?,By using a plant that does not have the outer bark removed.
589lJY-uUa8,[78.54:102.47],not to be even,skin is not removed,not washed,what is lady doing with cucumber,chopping the cucumber
BmIGxlZCT-k,[21.61:30.61],The grill.,The backyard.,The store.,Where does the woman get the ash from?,The fireplace.
BmIGxlZCT-k,[69.3:72.64],more water,bad quality,nature,what is the lady talking about,watering plants
NcvMkjBXPaQ,[120.0:136.17],play  game,child vedio,drawing vedio,what happen?,the man prepare the food
mQ69_TRoZhE,[85.58:93.9],good in video in,very good viedo like,good in video in,what kind of just in the maind good?,in the food very good
_aUa4AjWb94,[185.95:239.49],plan is unfair,its too hard,never show the game,what does the man explain?,the man explaining competitive plan for gaming
TIQXfZiYJzE,[16.81:24.61],A suit of armor,A camouflage jumpsuit,A spacesuit,"What protective gear covers the most of the four golden character's bodies, situated to the left of the blurp that reads, '""Collected Modern Elves Mono Green.""",A shield
MqHGeVSFMlc,[120.0:128.66],Carrots and watermelon,Tomatoes and lemons,Bell peppers and onions,"If the pH is too high, it can cause scabbing and low production on what types of plants?",Potatoes and blueberries
MqHGeVSFMlc,[180.0:202.76],Adding water,Adding sand,Adding saw dust,What is the man adding to plants?,Adding pestisides
Yqw05UgzTX4,[189.78:223.76],making,salad,man,when the man is what is doing in this video,the man is making salad
mQ69_TRoZhE,[123.25:127.68],He adds bitters.,He adds rum.,He adds lemon.,What does the bartender add one dash of?,He adds absinthe.
luA0iqbXhXk,[218.85:228.34],Meatloaf,Eggs,Concrete,What is the man preparing in the video?,Cocktail
