D4GL4tQRNJ4,[120.0:132.18],Red,Green,Yellow,What is the color of mix jar?,White
OOZqOuBPIqs,[30.91:38.12],Sweater,Scarf,hat.,What is the lady making in the video?,Baby quilt
TFQ4dGZcc-g,[180.0:202.08],in dining hall,in bedroom,in sit our,which is the room    that  person served the dish ?,in the kitchen
F2V6i7CKJYc,[150.56:157.05],sauce,jam,juice,what is poured into the bowl?,coconut milk
TQpuiGdCdWo,[0.0:14.11],Pink,Orange,Black,"What is the color of dress, the woman wearing?",Voilet
3V9vJ_8ztdw,[190.45:214.11],garam masala,green pepper,chilli powder,what types of pepper she intend to use?,she have yellow pepper and red pepper
u9ip70QuDP8,[216.51:227.96],Cat,Donkey,Horse,What is the animal shown in this video?,Dog
dGxUV6fNXmE,[64.95:74.86],blue,red,pink,wha tis the color of his shirt,black
Z-8060HH6K0,[191.7:206.41],playing,Running,Teaching,What is she doing?,Cooking
iaXJ8Jxu0Dw,[37.82:43.52],lotus,rose,Jasmine,what is the name of the flower,Gerbera
GyoqCDLqSqg,[62.15:66.46],15,16,17,how many mixing bowls are there?,1
iaXJ8Jxu0Dw,[111.21:119.13],20 to 30,30 to 40,40 to 50,How do look the old lady age?,70 to 80
zBXbdW9CvE8,[210.63:225.17],CBS,NBC,ABC,What is the channel name shown in this video?,Royal TV
4d-VCMAWv5E,[40.52:48.02],flower plant,yellow flower,coloured plant,what do you seen in this video?,yellow colour flower plant
4d-VCMAWv5E,[77.41:91.46],Green,Black,Blue,What is the color of flowers?,Yellow
3fv085zGbck,[201.68:241.95],Cutting machine,Cleaning machine,Mixing machine,What is the white color machine placed on the table?,Sewing machine
xsPlkOEltuQ,[63.69:71.39],10,11,16,how many of them were fishing?,2
T_AuhrM7oxU,[0.0:6.9],Knitting,Stitching,Platting,What kind of machine is in the scene?,Sewing
xsPlkOEltuQ,[188.33:200.98],playing,Running,Swimming,What is he doing?,Fishing
cGTnwOvoQ9g,[60.0:66.82],the garage,outside somewhere,at a store,where is the man in the green flannel?,the kitchen
MAovV0aPsJE,[126.47:136.94],12,15,16,how many big bowls are there?,1
9g8SQUtxBhI,[9.9:16.51],spoon,fork,spatula,what is used to cut?,knife
GyoqCDLqSqg,[123.7:136.02],5,8,11,how many of them were speaking?,2
4Y5LtrymihI,[192.29:204.59],2,3,4,how many of them were Cooking?,1
OhPEgMERrGw,[6.9:15.91],pink,yellow,green,what is the color of leaves?,red
YVq2VVPUKnM,[72.93:79.08],12,15,13,how many of them were speaking?,1
2vhlINtWGQs,[24.3:42.3],sleeping,eating,lying,what they doing,cooking
m445tLqH2ks,[60.0:65.84],red,green,white,What color are the pants worn by the host?,black
NQm4MawJsYg,[61.37:70.45],green,Yellow,Blue,What is the color of the flower?,Red
F4YFOnab9Rs,[122.13:134.31],2,3,4,How many fish meat pieces are there?,1
nprwJmZcYWA,[190.46:203.69],12,13,15,how many of them were cooking,2
2BnjHkcPovk,[217.02:233.37],ten seconds,one hour,10 minutes,How long does we wait to boil?,five minutes
fMPR7hb5wHs,[9.0:19.51],in a garage,outside somewhere,in a boat,where is the lady with the plate?,in the kitchen
xOM_n09AK9c,[102.09:120.13],the water hose,the river,the pool,Where does the lady get water from?,the sink faucet
M5PSUt0iCOg,[95.07:121.53],1,3,none,How many hands are using to rub the floor?,2
dayjbd0Qyvw,[185.88:194.54],fork,spoon,bowl,what is he used for cutting?,knife
l00EbbyFRko,[24.3:31.5],it is green,it is red,it is blue,what is the color of the woman's apron?,it is white
uW5fmiNMMOo,[20.41:26.11],15,16,17,how many plates are there?,1
oOQ9_tszB2Y,[83.26:91.01],"There is course, kosher salt.",There is dried glue.,There are bread crumbs.,What white substance is on the marble counter top?,There is flour.
uW5fmiNMMOo,[190.43:200.85],sleeping,standing,lying,what is she doing?,cooking
74rEVM2nWzE,[124.85:133.04],8,9,10,how many rolls are there?,3
4C4egdj8HkM,[4.5:21.91],he is making fruit salad,he is making bread toast,he is making chicken fry,what is the name of the dish he trying to make?,he try to make cheese burger soup
4C4egdj8HkM,[198.25:220.76],strawberry,orange,Banana,What is the main ingredient?,potato
5lqZVxoPUak,[229.2:241.88],ten plates,more than twenty plates,no plates are visible,How many plates are visible in this clip?,three plates
wLZud-zXeXc,[11.71:20.71],eating,sleeping,breathing,what he is doing?,cooking
OFVBWMT1Ioc,[8.4:15.61],Baseball cap,Fedora,Snapback,What kind of cap is he wearing?,Flat cap
2wjZlT9dc70,[213.31:229.82],wooden knife,wooden fork,wooden pen,what he used to mix?,Wooden spoon
Op6c92srKTI,[142.84:164.76],batting,playing,cooking,what activity she is doing,Stitching
YO1-Ftt1y4A,[60.0:68.0],in a garage,at the zoo,in a mall,where is the man in the black shirt>,in a kitchen
YO1-Ftt1y4A,[121.85:179.47],it is playing,it is cleaning,it is studying,what going tin this above video?,it is cooking
lMfpxt8y8e4,[50.03:60.03],Three,Four,Five,How many windows can you see on the background of the bald man?,Two
lMfpxt8y8e4,[161.1:171.76],5 pieces,7 pieces,12 pieces,how many piece of sausages are put into the pan?,3 pieces
TwqqtbiNCEE,[0.3:59.4],In the driveway,In the basement,On the rooftop,Where is the man repairing the car?,In the garage
L86_WmHPuy8,[200.26:205.4],In a bowl.,He puts it on the table.,He puts it in the fridge.,Where does the man put the fish after it's cooked?,On a plate.
cYELZ3ueSWk,[2.4:60.02],Engineer,Cook,Artist,What is the profession the Laura Tichler,Childbirth Educator
yKn0BL0RMp8,[208.91:240.86],more water,not mixed properly,nature,what is the boy talking about,preparing recipe
3bCOa5dD_EI,[128.75:141.72],The person is having books,The person is having fruits,The person is having vegetables,What is in the person hand?,The person is having cards
pkz5FicEWUk,[0.0:39.32],politicts,economy,not caring the garden,taking about mechinal tecnology,ecplain about mechinal
3kifgOEN0s0,[224.83:232.25],some equipment,some tester,some controller,what do you seen in this video?,air conditioning control device
9LLpndXZjPk,[120.0:134.48],rabbit eat carrot,water is tasty,cook a cake,what type of game?,the man expalin cards game how to play.
X0MGJK1_ZYg,[184.6:186.32],10,5,7,how many girls are there?,2
Cxo_BzyRGbk,[190.8:196.66],Alphabet R.,Alphabet B.,Alphabet M.,Which alphabet does the car's keyring has?,Alphabet D.
EcfxstrQSyI,[8.7:60.03],carrot,tomato,potato,which vegetable is he using?,peperomia pellucida
3YVPsBgS4IA,[30.61:50.42],blue,black,orange,What was teh color of the suce pan?,red
DwlMJeRExMI,[190.18:195.12],15,25,35,how many plants are planted?,5
j_xOUYEfgTA,[148.21:153.31],chicken meat,chicken with pepper,chicken in a heated pan,what do you seen in this video?,chicken meat is fried with pepper in a heated pan
1JWiHpY5ziI,[189.59:241.88],20,40,60,How much temperature it is showing?,Over 100
fIp9RONXyEs,[180.0:182.45],a metal ladle,a pair of tongs,a mixing fork,What is the chef using to stir the soup?,A wooden spoon
qRJTkr47QVY,[60.93:72.06],tomatoes,speanuts,lettuce,Which ingredients was first in the wok ?,onion and garlic
2qcrXGV4YZM,[40.82:45.62],A bowl.,She puts it in a plate.,The fridge.,What does the woman put the butter into?,A pan.
sQYSuIdp34E,[180.0:198.26],band,watch,stone,What is the man holding in his hand?,coin
WPF9arZob1k,[127.87:132.4],the oven,the trash,a closet,what does the woman put the green food into>,some boiling water
hkkUe8sKsxs,[10.2:44.72],Girl Drinking in the road,she is eating,A girl skipping,A girl what was doing in these video?,Girl doing Teaching about Art skills
4k4EfaFwiSM,[192.65:240.26],3 cup,5 cup,7 cup,How much added Epsom salt in warm water?,1 cup
iImeLgJhM8Y,[224.56:241.88],to taste delicious,she is hungry,she wants it like that,Why is she cooking all down?,So it will fit in the pot
GBMTYySCpLY,[137.78:165.55],not roasted,bad appearance,adding more salt,what is the lady  preparing,adding ingredients
wWJANFuj-Lc,[62.45:70.11],www.1auto.com,www.aauto.com,www.aaauto.com,What website is mentioned in this video?,www.1aauto.com
oMF9Ut2_ZBQ,[28.5:60.0],BEDROOM,DINNING ROOM,LIVING ROOM,WHERE IS THE BOY STANDING,GARDEN
Pjf6i38Y4yI,[122.77:128.01],it is blue,it is white,it is gray,what color is the glove on the man's hand?,it is yellow
ff-jM2TS21U,[222.32:229.82],glass plant,single plant,glass pot,which one is placed in front of the lady on the table?,plant with a glass pot
XuyPzqf-HZM,[132.94:169.3],pan cake,grill chicken,ice cream,what food are making in this video?,meat balls making
MO3kjXnYqpI,[1.2:5.7],Intermediate level.,Advanced level.,For Professionals.,The growing herbs demonstration is for which level?,For Beginners.
C2KYaehx4R4,[60.0:68.1],fixing a car,wrapping a gift,making a phone call,what activity is the man doing?,folding paper
wY6tKv3uB_g,[60.0:66.15],a truck,a train,a cab,what does the person get inside of?,a car
HVIffFcNfXk,[30.3:35.7],Two times going up the building.,None because the character flew.,None.,How many times does the character jump atop the building ?,Three.
1V0u2CO9U1s,[70.97:80.12],10,15,20,how many fishes are there?,4
F0nrJfUwxw8,[5.4:13.2],Necklace,Bracelet,Hair pin,What piece of jewelry is the woman wearing?,Earrings
Ts0NZuKaynw,[67.99:89.47],Front,Back,Top,Where is it ok to put the Jack?,"On the body, Underneath the engine carriage and the control arms"
3kifgOEN0s0,[146.87:156.75],never watering,bad quality,adding more salt,what is the boy talking about,setting the relays
oMF9Ut2_ZBQ,[75.31:82.21],5,10,15,how many red pots are there?,2
VfvFZ-Kdt6Q,[37.81:60.02],never gave the information correctly,bad quality,not caring the garden,what is the boy talking about,basic fingues using fingers
YZ-EsnUeRN0,[68.93:76.62],Pink,yellow,black,what is the color of connector?,blue
A4WuYcEsAXg,[67.39:121.6],his face top vidoe running,use a small amount of salt,finally showing,what he show?,he show some car engine oil
TFQ6r_1CI2M,[78.9:109.89],three peoples,four peoples,six peoples,how many peoples are in this video?,two peoples
qRJTkr47QVY,[120.0:130.19],blue,green,yellow,what is the vessel color?,red
ukgrQEzlDps,[132.04:181.74],cooking,carvings,icecream,what are mantalking about,the parts of the speaker
YAEYAqQd14w,[60.0:68.7],"blue, pruple and orange","white, pink and purple","beige, purple and orange",what color is the face of the dial the man is holding?,"green, red and white"
XRUP6C-iEWI,[133.19:138.4],Cement,Bricks,Tiles,What is the material of the floor?,Wood
HcOA32qj2og,[52.53:58.23],Pink,Green,Yellow,what is the color of waterpot?,blue
S92ySN_5ucw,[110.11:120.86],None because they are all pots.,Two are seen.,Only a plant was shown and no pots.,How many planter boxes are shown ?,One is shown.
UpZPiDnIaeI,[103.09:106.79],dill,cabbage,basil,What is being labeled on the popsicle stick?,green onion
E82GDhkDcaM,[104.87:112.66],Inside her main pot,As a drink with her meal,To taste test,How does the woman use milk when cooking?,She makes a mix using to milk to add to her pot.
KEqGWEqOpz4,[21.61:39.01],3,5,4,How many members are there?,2
CLv_Cvj4EDg,[16.81:24.31],it is green,it is purple,it is white,what color is the measuring spoon?,it is yellow
8VIbzKGT2ko,[0.0:3.9],Kindergarten posters.,Pre-K shapes and colors.,Pre-K teaching aids.,What kind of project is featured in the video?,Pre-K poster project.
EzrAG3LBybI,[54.9:60.0],baby carrier,wear amawrap,mother care for baby,what does the lady doing in this video?,the lady shows how to wear a amawrap for baby
VdxfD0LnhAk,[34.21:49.52],Freeon,Car wash,Bug spray,What is R-134a Quick Cool?,It is a coolant.
lM4URJBLx-E,[235.69:241.88],green,pink,yellow,what is the color of cup?,white
AmZ6XNgNcy8,[209.71:217.52],leaves,fruit,seeds,what are the stems in the vase growing?,roots
ZuKuXta1xVs,[6.9:60.03],Jim Carey,Michael Douglas,Bruce Willis,What is the name of the celebrity magician being showed on the video clip?,Matt Wayne
x-GdCwRE5UI,[19.51:43.51],never watering,skin is not removed,not washed,what is the boy talking about,to use the meter
QLHAxdbdtj0,[22.51:53.12],more water,not mixed properly,not washed,how are they preparing,adding ingredients
6v7yBvUdkXg,[27.01:33.01],he is playing,he is bathing,he is drinking,what is the person doing else,he is playing with coin
c3QbU7Bv7KE,[45.01:53.72],water,seeds,wood chips,What did the woman pour into the pot?,potting soil
JDyJMZBrYpY,[60.0:71.54],3,4,5,How many coins does the man have?,2
KwJRQKDszyo,[0.0:8.7],a black car,a van,a truck,what is the girl standing next to?,a white car
oVcIE7k1awg,[191.25:198.56],Make it disappear,Counting it with other coins,Making it appear larger,What is the narrator showing to do with the coin?,Squeeze it in your hand
Oo8t_HyXtQE,[3.6:60.0],Cabbage,Eggplant,Tomato,What is the main vegetable  ingredient in making the sauteed dish?,Spinach
WSHrU4F81Ag,[141.31:150.45],5 to 7,1 to 3,6 to 9,Up to how many cups of water can you boil in your pan?,10 to 15
M-fv0Pca1ds,[39.9:48.0],a plastic mug,a ceramic bowl,a metal pot,What container is used for this tutorial?,a glass mason jar
i9yv0euT7xA,[60.3:76.62],Bike engine,About bicycle,About bus,what is the person explaining about?,About car engine
x3FFequc7rE,[138.57:145.88],many plants,more plants,different pots,what do you seen in this video?,different types of plants in different pots
S92ySN_5ucw,[37.21:45.31],flowers,watch,spoon,What is the man holding in his hand ?,scissors
ApmsZfwwqew,[11.71:60.03],Mary Alex,Emma Breunt,Shalini,What is the name of the woman?,Carol Ritche
xLFn_bMkZc0,[229.78:241.84],never watering,not arranging the flowers,nature,what is the boy talking about,carpros
IhWhS5Iz8V0,[180.0:193.92],sing song,read book,dog cry,what happens?,the woman make hand craft and  beautiful hand craft.
HcOA32qj2og,[191.61:241.1],pink flowers,wooden sticks,bug spray,what is she adding to the soil,compost or poting soil
8WIDALs3aXw,[90.33:105.65],puts it on the floor,puts it away,takes it to the next room,What does the man do with the humidity dome?,puts it on top of the black tray
uPCAvxzcZwo,[60.0:72.0],sing song,read book,sleep to bed,what type of food?,the woman prepare spinach food explain how to make.
zVViUFY6PD4,[212.85:240.84],Orange,Apple,Pear,What kind of fruit did the woman use in making a delicious slurpee?,Pineapple
4lxjIKDm9Aw,[193.51:198.01],The seed packet trick.,The hole in the paper trick.,The seed trick.,What kind of trick is featured in the video?,The hole in the seed packet trick.
q0kdKu7zTOs,[1.5:4.5],French Jarrgon,Britch Tarragon,German Sherman,What is the name of these plants?,French Tarragon
PKLc5IU3buU,[196.43:225.93],there are four ingredients added in boiling water,"the ingredients are bassel, spinach,",we can use fresh spinach or frozen spinach,how long the spinach is getting cook or fully boil?,The spinach will take around 4 minutes to getting boil
pRHUY4Sl_Mc,[224.6:233.4],She uses a fork.,A spoon.,A spatula.,What utensil does the woman use to eat the food?,She uses chopsticks.
6pXDWmu3g2E,[9.9:18.31],legs,arms,head,Which part of the body is seen?,hands
KEqGWEqOpz4,[218.51:222.51],There is no fourth ingredient.,It is red.,It is brown.,What colour is the fourth ingredient added to the plate?,It is white.
oVcIE7k1awg,[109.74:119.74],9,10,7,How many pieces of coins are shown on the video clip?,8
g6d3oNRbIyQ,[13.21:16.21],24,22,18,What is the number shown on the spray can?,12
pRHUY4Sl_Mc,[105.88:112.87],onions,peppers,tomatoes,"After ginger and spring onions, what ingredient is chopped?",shitake mushrooms
Cxo_BzyRGbk,[148.35:156.36],Present,Box,Book,What did the person open?,Door
EoGmOBlivQ8,[144.36:180.9],Five,Seven,Six,How many black plastic pots can you find in the video clip?,Four
tpsbIbHLsdc,[193.0:205.37],Three coins,Five coins,Six Coins,How many coins are there with these person?,There are two coins
GJkenyaRNgo,[196.7:206.6],Create a second coin out of it,Enlarge it,Appear to swallow it,What does the boy do with the coin?,Make it disappear
XzTzzKFKLCA,[92.03:121.6],three pens,five pens,six pens,how many pens are in this video?,two pens
3710-cZ2cpk,[74.24:77.65],He puts it into a cup.,He puts it into the ground.,The throws it into a fountain.,What does the man do with the coin?,He flips it into the air and catches it.
FiR4tc1cofI,[154.63:157.75],into a saucepan,into the oven,into the trash can,Where did the baker put her ingredients?,into a stand mixer
s6Rla_g4N70,[80.24:97.58],Yellow,Pink,Red,what is the color of her shirt?,Dark Grey
sWKYeADjycA,[11.71:18.91],10,20,30,how many girls are there?,1
bUXoKWpMJfs,[60.0:71.34],A house.,Inside a tent.,In a room.,What is the person inside at the start of the video?,A car.
p77D7w4TWhU,[61.85:100.02],while the moments of explaining the baby disturbing,clothes used for making easiest baby carry,she is a real own mother of the baby,what is demonstrating about ?,She demonstrating to make easiest baby carrier
8VIImv2N3jI,[125.52:128.72],Spicy,Tangy,Sour,What word is written down?,Sweet
mUa_1PYhN20,[180.0:202.9],In the garden.,In the trash.,She puts the plants in the sink.,Where does the woman put the plants?,In a pot.
nPjiOVaf488,[0.0:8.7],Because someone scored a touchdown.,Because someone won a gold medal.,Because some said a funny joke.,Why do the men clap?,Because the man on the far left appears.
V6FUJb-G4ns,[66.78:74.02],15,20,30,how many pots are there?,1
b3IX5EU3HYs,[64.27:66.71],stand up,movement,sit down,what is the first tip given?,Use when baby is happy
3ueFpwv7Ye8,[77.55:121.56],watch the TV,show child video,going shop,what are doing man in this video?,the man doing the secret magic
5kqayNWA0Qo,[72.77:104.99],five cooling glasses,three cooling glasses,six cooling glasses,when the man is how many cooling glasses wearing?,one cooling glass
L86_WmHPuy8,[82.18:102.8],fish,ginger,garlic,what does the men cut into two slices?,Lemon
T0vDrihHlnE,[33.91:40.21],round coin,some thing,circle shaped coin,what does the man holding in his hand?,a large coin
RDLiYoExmCs,[78.1:83.93],Blue.,White.,Green.,What solid color is the baby outfit ?,There's no solid color because it's a striped pattern.
2nZbtXU26-M,[22.21:27.61],Water,Flowers,Plants,What is inside the metal pot ?,Fire
2v6z4AqRwDc,[9.0:17.7],15,20,30,how many waterpots are there?,1
x3FFequc7rE,[12.01:21.91],Planter,Flower pot,Garden,What is the man growing his herbs in?,Grow box
1V0u2CO9U1s,[183.41:201.54],yes Iam not Interest the plants,No I am not interest  mostly time,iam going to sleeping now,why do you want to be a cook?,say you have a passion for food and enjoy cooking
tF36lvoYmlY,[9.9:18.6],on the plate,on the counter,on the pan,Where is the fish laying?,on the cutting board
GBMTYySCpLY,[62.81:80.31],playing,swimming,running,What is she doing?,Cooking
WSHrU4F81Ag,[82.56:89.57],knife,spatula,fork,what he used to mix?,Spoon
QLHAxdbdtj0,[60.0:91.09],never watering,not arranging the flowers,nature,what is the lady talking about,mixing vegatables to make something
ADaxQdPsSSA,[81.31:88.81],Outside on the street,In the backyard,Inside a large warehouse,Where is the likely location of this video?,In the man's garage
U6pHB3hE-ms,[69.45:91.09],yes I am eating vegtable only,No I am not interest cooking mostly time,iam going to sleeping,Explain how you can keep your car in good condition?,"Check battery,brakes,fluid levels,oil,belts and hoses."
A7-KSw0LPRU,[0.0:11.7],Steering,Tire,panel,What type of problem is mentioned in this video?,Air Conditioner
XNSLDw_rIck,[187.6:196.73],teach plant,grow plant,touch plant,what does the lady doing near the plants?,explain about the plants
E82GDhkDcaM,[180.0:185.43],A living room.,A bedroom.,The bathroom.,What kind of room is the woman standing in?,A kitchen.
9mY2zuKoYoA,[201.61:216.31],never gave the information correctly,bad appearance,gaming,what is the boy talking about,talking about 134a
TFQ6r_1CI2M,[39.31:43.21],some pickles,a cigarette,some money,what does the man pick up off the table,a ring
huluLg5H7aw,[151.3:181.98],Mask,Net,Cloth,What is wearing the man in his hand?,Gloves
dtDwwYElut8,[210.05:230.78],Boat,Bike,Bus,What is the name of this?,Car Engine
su8ytsfg3Bg,[120.0:127.4],The Baby,Baby,Cute Baby,What is the channel name?,The Baby Cubby
oZyE9etXobY,[0.0:16.8],dance show,playing cards,wear a mask,what type of food?,the chef explain how to prepare spinach and trumpstrick dal.
Y654mtxQKmY,[60.0:94.99],not roasted,not mixed properly,nature,taking about nbk,talking about calcium carbonate
JJC8tBPdP1A,[87.01:91.81],Z,square,circle,What shape is created after the first two folds?,X
4k4EfaFwiSM,[21.91:41.12],never watering,not arranging the flowers,not caring the garden,what is the lady talking about,natural cures
eTZXYGbAR_E,[69.68:75.44],5,8,10,how many persons are visible?,1
iirOFXpx9xY,[88.04:97.19],ten times,four times,three times,The process of buttering a sheet and placing another on top is repeated how many times in the recipe?,six times
Mik1r5QlfLc,[131.7:159.32],2,6,3,How Many Pots Are There?,1
KwA5R3IM8xM,[180.0:189.25],Truck,Motorbike,Cycle,What type of vehicle is this?,Car
hUD1RBNhIog,[120.0:127.33],Many,None,Five,How many people are in the kitchen?,Two
EcfxstrQSyI,[92.32:102.17],5,8,10,how many bowls are there?,1
Zd9zXOKkUaI,[67.63:112.62],sing song,PLAYING CARDS,DRINKING WATER,what he show?,he show his arm in coins and explain it
mSsK1U9uZRw,[132.94:141.57],liquid food,eat food,taste the food,what does the man doing in this video?,the man taste the liquid type of food item
dtDwwYElut8,[0.0:6.0],in a kitchen,in a factory,in a closet,what location is the man working in?,in a car workshop
ZQHc9j5bWQk,[70.8:84.61],A spatula.,She uses a spoon.,She uses a fork.,What utensil does the woman use to stir the mix?,A whisk.
udj6QxxTyss,[121.5:132.01],sand,rocks,ketchup,What did the man fill the cup with?,soil
gPEdoEtGmqE,[113.98:120.65],In a beaker,In a conical flask,In a tube,Where did he put the solution?,He put it into a glass petri dish
bUXoKWpMJfs,[141.9:148.07],The brand is Ford.,It is a Nissan.,It's a Mercedes.,What brand of car is featured in the video?,The brand is Toyota.
kn0ldAATeOc,[151.74:158.03],pen,knife,fork,what they used to mix?,spatula
Py14aomgCy4,[68.4:120.02],Large chunks,Four large pieces,cut in half,How do you cut the tomato?,Bite size pieces
LEgF1BZJQQE,[172.47:179.63],There were two stuffed animals.,There were no stuffed animals.,There were five stuffed animals.,How many stuffed animals were in the package the girl opened?,There was one stuffed animal.
S_G5KOPMDLk,[15.0:43.2],sugar,salt,water,when the man is what is doing in this video,the man is making a bbq sauce and explaining how to make
aKXHe6FJk40,[80.39:107.97],making,cover,tested,What is the lady cut?,the cut the cake and explain.
S_G5KOPMDLk,[94.57:110.37],Soy Sauce,Worcestershire Sauce,Balsamic Vinegar,What is the last ingredient added?,Liquid Smoke
6t2PbEapsx4,[0.0:3.6],A cat.,A bird.,A whale.,What kind of animal pops up in front of the house?,A dog.
ONEZUZejYwk,[72.36:97.09],chocolate cake,blueberry muffins,ice cream,What type of dessert is the person making?,bundt cake
kfIrKebtsfk,[135.17:148.56],It is red.,It is blue.,It is green.,What color is the man's watch?,It is black.
B309OKy06yU,[203.71:214.81],good tast in check,very good video,good in the shoes,why put the prouder in the disss?,all good tree in the video
ekKv2PeOdW0,[197.31:229.85],toys,man,lady,what is doing in this video the man and lady,the man and lady showing a new toys
IW89Xhjdkqg,[151.92:158.78],stritching toy,some toy,making one,what does the person doing in this video?,making toy
QUF6ci_1-fU,[16.2:20.7],A metal spoon.,A spatula.,"The chefs fingers,",What is being used to stir the food ?,A wooden spoon.
X5DPcUTcY_A,[18.91:26.11],cut mango,small piece,small amount,How does the lady cut a mango with knife?,in to slice
i-bhJCavjcs,[29.1:51.3],cover a littel,use small amount of oil,oil mix,How to making  dish?,The Lady Making the dish and explain the instruction.
k-RiUurOam4,[23.71:50.12],It is from Europe,It is from Ecuador,It is from China,Where is the plant yuzu from?,It is from Japan
nwvz9E4oknU,[14.71:39.92],Ice cream,roast chicken,bake cakes,What can the cuisuiart kitchen tool make?,"Pancakes, crips and more"
x6LPln_NWVc,[60.0:74.99],12 Hours,10 Hours,5 Hours,How long should you let the sauce set after shaking it up?,48 Hours
eXILCPt-dgQ,[134.41:148.81],a sword,a spoon,a chainsaw,how does the girl slice the fruit,a knife
YWNUMPO9dKU,[140.27:164.74],oil mix,tested,mix masala,What dish the man making?,The Man making chilli and explain to another man.
wAHkDx_XBqk,[128.39:169.71],there are five cups,there are six cups,there are three cups,how many cooking bowls are used here?,there are small two cups
d9YmqQ9I_0A,[204.23:211.12],good in the shoes,very good video,good in the shoes,what kind of product in the video?,all good tree in the video
d3lcARrr7OI,[21.3:48.3],long tree,wild,forest,Where the man standing and why?,the Man stating to the garden and explain how to cut.
x-jh70_kxtY,[12.3:33.0],yes Iam not Interest the art,No I am not interest  mostly time,iam going to sleeping now,What are the different types of crafts?,"Paper crafts.As the name implies,paper crafts have to do with paper"
tjuGorgAM4c,[70.35:75.77],blue,white,yellow,What color jacket is the person wearing?,red
CmaGrjQHYGY,[135.87:141.22],Mixing the ingredients,Putting something into the oven,Cutting vegetables,"When the woman leaves the screen, what is she last doing?",Tasting her sauce
09VIsIBE1CA,[133.78:167.92],cheese,butter,jam,when the lady is what is doing in this video,the lady is making a cake and explaining how to make a cake
WOJCLwRLsNk,[135.5:144.75],Chocolate chips,Vanilla extract,Brown sugar,What is one ingredient added to the mixture?,Eggs (or flour or milk)
i_1_qFz5Ggc,[127.79:135.27],kissan jam,coconut oil,sugar and salt,what does the man showing to us in this vedio?,vineagar sauce
lpKocMbB7r4,[194.38:230.79],sugar,salt,water,When the man is what is doing in this video,the man is making a cake and explaining how to make
Z1a0AiLiCks,[152.04:162.52],His bare hands.,A terry cloth towl soaked in butter.,A small spoonful of batter.,What does the man use to coat the moulds before making a second batch of Pizzelles?,A tissue soaked in oil.
aGTNoadzOqk,[68.05:74.02],A metal spoon,A spatula,A pair of tongs,What is the woman using to mix her ingredients?,A whisk
XI1WUtwn2jE,[62.44:65.79],the night before,two hours before the you make the cake,two days before make the cake,When do you make the cherry sauce for the cake?,While the cake is baking in the oven
Ze1-KEmfwI0,[120.0:132.0],Green,Red,Blue,What color are the oven mitts that the man is wearing?,Black
1AZ50YGpspg,[132.22:139.98],a spoon,a spatula,a fork,Which utensil is used to stir the pot?,a whisk
Y5hbHpS7ZZk,[154.21:156.31],ground,table,floor,Where does the lady put the ribbon onto?,base
bZ1OFlNU9Wg,[5.1:12.31],backyard,playground,orchard,Where is the man standing?,kitchen
rGNHZCxOAww,[99.92:110.42],Eight portions,No portions.,Four portions.,How many of the orange portions does the man place on the chopping board?,Three portions.
Jp3C1yW3P8o,[109.49:116.87],put in water,add water,yarn with water,what does the lady doing with yarn?,dipped in water
moM5M3g64r4,[15.3:30.0],yes Iam not Interest the art,No I am not interest cooking mostly time,I am only tasty healthy eating,why do you want to be a cook?,say you have a passion for food and enjoy cooking
xpgHZygt5Hg,[109.17:119.61],It is blue.,It is red.,It is green.,What color is the man's shirt?,It is black.
6EFXhjdcFhk,[125.69:151.74],yes I am eating vegtable only,No I am not interest cooking mostly time,iam going to sleeping now,why do you want to be a cook?,say you have a passion for food and enjoy cooking
pwG6bdaUs1Y,[191.7:231.92],oil mix,cooking,making cake,what is object?,This video like childrens game.
x4YFmgoYsyA,[88.58:109.12],A green box with brown sides,A bag with red writing,A cup of liquid,What product does the gentlemen pick up?,A purple container with a yellow lid
4RJmBm38WGw,[194.71:228.32],sleeping,cooking,making cake,what is object?,The man is explain to company work .
x4YFmgoYsyA,[128.77:139.05],Fruits,Couch,Blender,What is next to the man?,Potted Plant
ZviOAhLd6CU,[138.41:142.87],To smash it open.,To open and remove the contents inside of it.,To put it away in the cupboard.,Why does the woman pick up the yellow shaker?,To sprinkle powdered sugar onto the cake.
aTMX6gMxE8o,[140.96:153.84],good in the make,good in the shoes,good in the make,why chean in the rost on the video?,all good tree in the video
bKR0-DyJFa8,[4.8:15.91],her daughter,her neighbor,her niece,Who is the special guest?,her granddaughter
7OZFttxvVV4,[197.01:200.0],for hitler,for germany,for america,who is the peson fighting for,for france
aTMX6gMxE8o,[201.84:226.97],adding more sugar,water used,eating,How to the man making?,The Man making dish for step by step explain.
yzf7hd6M9Fs,[68.09:104.67],5 times,3 times,4 times,how many time put into the bowl?,2 times
V3_wgx3Alx4,[133.81:135.31],on the street,on the sign,on his shirt,where is the word smoking at,on the window
AT5U3RxsFDg,[16.69:21.2],good in the shoes,good in the shoes,good in the shoes,why color in the shoes in the video?,in the dejen very good clour
LjazTtrJ7lI,[112.79:119.65],Yuzu Soda,Yeezy Soda,Isuzu And Fallerny Soda,What is the name of the drink he is making?,Yuzu and Falernum Soda
rCbOwiq7wfU,[60.0:69.1],shirt,skirt,jumpsuit,What is shown hung up on the hangers?,pants
