yNDJkxhItcg,[120:180],[130.52:164.77],The man explain the car parts
w4FcgdhiLg0,[180:240],[220.41:241.7],How to Draw a Realistic Eye
5YdtkJN3Qpg,[60:120],[60.0:80.265],Adding spices and other ingredients into mixing bowl
5YdtkJN3Qpg,[60:120],[70.0:90.265],Adding spices and other ingredients into mixing bowl
41B3XI7VBZE,[180:240],[194.12:221.46],a man is carryingout some demo to his viewers
f95EGYzPMs8,[0:60],[7.5:44.12],a man describing about his machine
yNDJkxhItcg,[180:240],[180.0:184.44],Man shows radio speaker in back of car
M2l84SlU4PM,[0:60],[10.5:32.56],a man is talking about blending Technics and showing a stick
M2l84SlU4PM,[0:60],[20.5:42.56],a man is talking about blending Technics and showing a stick
5YdtkJN3Qpg,[120:180],[130.41:165.6],The man explain how to tasty cooking
83SD2EOTBb8,[60:120],[65.85:78.47],A boy searching the book in his comics book rack
p95IFtNW-iQ,[0:60],[16.2:47.7],a man and woman are  discussing in a park
f95EGYzPMs8,[60:120],[81.95:96.88],In this vedio clipping the man explained about two wired machines and a can
M2l84SlU4PM,[60:120],[66.99:89.03],a man keeping a white color pencil and being drawn in the paper
M2l84SlU4PM,[60:120],[76.99:99.03],a man keeping a white color pencil and being drawn in the paper
iaysQluwch0,[0:60],[17.41:44.12],Engine make a good condition and check for quality details.
5YdtkJN3Qpg,[180:240],[186.06:220.57],The man explain how to tasty cooking
M2l84SlU4PM,[120:180],[125.85:153.9],a man is giving a drawing based tutorial
f95EGYzPMs8,[120:180],[126.98:136.28],In this vedio clipping the man explnaing about the spares of an machine in detail
OQDYNL0HYjs,[60:120],[65.54:82.18],He is explaining about cars
6vmUDBtUp1U,[60:120],[76.59:89.8],A man explaining about the sharp knife
6vdNNw4LwF0,[180:240],[180.0:214.81],to make a creative wood by the help of machine
xQmKwFKT8RI,[0:60],[14.1:40.81],The man sharing the eating and natural food.
yLoAZ0l_BoM,[0:60],[28.51:50.72],the man working shop and toys sale.
p95IFtNW-iQ,[60:120],[106.22:120.02],The men and women are discussing about the insect in the plant.
iaysQluwch0,[60:120],[96.78:121.3],The man explains about the engine performance level
M2l84SlU4PM,[180:240],[184.94:210.385],he is drawing the picture.it was amazing.
M2l84SlU4PM,[180:240],[194.94:220.385],he is drawing the picture.it was amazing.
xQmKwFKT8RI,[60:120],[67.68:91.66],cooking tutorial by a man to make a chicken burger
iaysQluwch0,[120:180],[130.43:159.86],ignition system and the electrical system of a car by a man to viewers
p95IFtNW-iQ,[120:180],[150.91:159.02],explain to the inceet in the maind in the girls
6vmUDBtUp1U,[120:180],[127.67:149.315],a man is taking a thread and konting it
6vmUDBtUp1U,[120:180],[137.67:159.315],a man is taking a thread and konting it
yLoAZ0l_BoM,[60:120],[76.86:111.79],The man is explain the new machain and instructions.
iaysQluwch0,[180:240],[215.63:221.72],the care is very nice and good thing care in maid think
p95IFtNW-iQ,[180:240],[189.3:206.11],A women change the color of the insect using saturation tool in Photoshop
lW4moxE4Hbs,[0:60],[11.1:41.42],SHE WAS DRAWING THE PICTURE VERY EASY SIMPLE DARW THE PICTURE
xQmKwFKT8RI,[120:180],[152.12:167.73],A man is making the burgers with  mixed batter with his hands.
yLoAZ0l_BoM,[120:180],[126.36:153.31],the man explaining 800 fog machine  and trying to test fog machine
yLoAZ0l_BoM,[120:180],[136.36:163.31],the man explaining 800 fog machine  and trying to test fog machine
lW4moxE4Hbs,[60:120],[60.61:90.295],a man draw the picture and very beautifully and quikly
lW4moxE4Hbs,[60:120],[70.61:100.295],a man draw the picture and very beautifully and quikly
6vmUDBtUp1U,[180:240],[191.65:205.14],The man is spinning the thread with a knife
xQmKwFKT8RI,[180:240],[206.36:236.44],tutorial for making a chocolate ice cream by a man
5jtktwyLJqE,[0:60],[5.7:30.0],THE MAN EXPLAINED THE VIDEO IN CAR
5jtktwyLJqE,[0:60],[0.0:14.7],the man is demonstrating how to use a key to open a car door
wWuuyhkt7PI,[0:60],[0.0:11.4],"today we have a do it yourself repair, this is a common Dodge Jeep Chrysler Stereo three band equalizer"
wWuuyhkt7PI,[0:60],[30.3:60.0],it is very nice video and it is experience to all
lW4moxE4Hbs,[120:180],[153.68:165.92],the girl explaining about an art on this vedio clipping
yLoAZ0l_BoM,[180:240],[198.55:234.41],Lighting on the car and services.
H8bYCKDw1Bw,[0:60],[12.6:20.4],The man turns key of car to try and start car
k0MbSQ0cGT0,[0:60],[25.51:30.61],"in this video chopped onion, tomato and coriander leaves in a plate"
lW4moxE4Hbs,[180:240],[180.0:188.87],the person is drawing fur on the paper
GFEc6O3FWRY,[0:60],[12.6:45.62],The man explain how to handle axe wooden
wWuuyhkt7PI,[60:120],[94.81:106.51],In this vedio clipping the man opened the top panel of a radio.
aLhPmcYtwsY,[0:60],[20.7:38.4],The man is showing his replacement parts.
5IZQsOxTDio,[0:60],[52.8:59.4],The women describing about black ball on the sheet using pencil
H8bYCKDw1Bw,[60:120],[69.6:91.585],a man is checking car meter and battery system
H8bYCKDw1Bw,[60:120],[79.6:101.585],a man is checking car meter and battery system
k0MbSQ0cGT0,[60:120],[72.02:80.03],A guy is putting all the ingredients in the large green bowl and mixing them well.
GFEc6O3FWRY,[60:120],[92.24:120.84],A woman records as this man wraps a piece of line around an axe.
GFEc6O3FWRY,[60:120],[63.65:79.88],A man teaches how to wrap an axe with line.
OQDYNL0HYjs,[120:180],[128.03:164.15],"The man explain Audio,CD,Music,collection"
GskpkfoFi3M,[60:120],[77.05:109.02],she is using electric beater to beat that creamy like substance
wWuuyhkt7PI,[120:180],[120.0:148.71],repairing of electronic devices
wWuuyhkt7PI,[120:180],[130.0:158.71],repairing of electronic devices
k0MbSQ0cGT0,[120:180],[127.83:166.65],The man explain how to tasty healthy cooking
c3Zb6udqsQ4,[180:240],[180.0:194.19],the man is describing how well the car stereo performs
c3Zb6udqsQ4,[180:240],[192.03:230.9],THE MAN EXPLAINED THE VIDEO IN SOUND SYSTEM
GpsvOe5ODRs,[0:60],[25.5:60.0],talking about fishing kit and its products
wWuuyhkt7PI,[180:240],[199.8:230.12],fixing the tuner in a circuit board
GFEc6O3FWRY,[120:180],[139.41:156.09],very good repane  in the killed the tree most person use in the handle
eqBIekiO04g,[0:60],[11.7:38.4],a vlog taken in a new jersey by a man
5IZQsOxTDio,[60:120],[86.94:101.8],In this vedio clipping the women explaing about an ball in paper using pencil
k0MbSQ0cGT0,[180:240],[193.04:218.5],a cooking tutorial by a man to her viewers
eqBIekiO04g,[60:120],[85.26:106.82],features and the details and also the working  of a fog machine by a man
SQQzykxcMUo,[0:60],[9.6:37.82],The man explain car battery parts with handle
GpsvOe5ODRs,[60:120],[67.2:81.61],A man checking a fishing kit accessories one by one
GFEc6O3FWRY,[180:240],[189.37:211.895],the old man rolling a wire into the fox.it was gave a grief to the fox so he was fix it.
GFEc6O3FWRY,[180:240],[199.37:221.895],the old man rolling a wire into the fox.it was gave a grief to the fox so he was fix it.
SQQzykxcMUo,[60:120],[66.8:102.04],The man explain car air condition safety travel
4tXco1ZFOUY,[0:60],[17.71:23.71],A woman stands in front of recipe ingredients while talking and gesturing with her hands.
eqBIekiO04g,[120:180],[149.02:181.74],features and the details of a fog machine by a man
0vd9misveY4,[0:60],[9.0:34.515],the man makes the experiments of sponge articles
0vd9misveY4,[0:60],[19.0:44.515],the man makes the experiments of sponge articles
5IZQsOxTDio,[120:180],[130.28:161.43],The woman explain how to handle hand work and art
UvWQWS0JYvQ,[0:60],[33.92:57.63],a man is talking  about the process of creating tattoo
4tXco1ZFOUY,[60:120],[77.07:106.33],a cooking tutorial by a woman to her viewers in her kitchen
SQQzykxcMUo,[120:180],[144.74:153.6],the care is very nices and goood thing care in maind think
5IZQsOxTDio,[180:240],[210.42:239.31],a tutorial by a young  girl to her viewers
Me8TAsRoITI,[0:60],[9.3:42.9],The man explain how to the dress collection
0vd9misveY4,[60:120],[78.29:99.625],a talk and work about wire and machines
0vd9misveY4,[60:120],[88.29:109.625],a talk and work about wire and machines
UvWQWS0JYvQ,[60:120],[61.85:91.09],This video a man on the robo and romot charger pin in explain on the picture.
UvWQWS0JYvQ,[60:120],[71.85:101.09],This video a man on the robo and romot charger pin in explain on the picture.
SQQzykxcMUo,[180:240],[185.13:208.675],two man are showing more cables and talking about it
SQQzykxcMUo,[180:240],[195.13:218.675],two man are showing more cables and talking about it
4tXco1ZFOUY,[120:180],[120.0:146.41],An women making a chocolate dish with cheese
0vd9misveY4,[120:180],[147.1:164.15],A guy is warping the thin string of leather on the handle of the wooden knife.
UvWQWS0JYvQ,[120:180],[121.85:150.81],Man explaining about rechargeable battery light of 10 volts.
83SD2EOTBb8,[120:180],[130.48:148.97],A man recording his room using a camera
s6_dO06RkQk,[0:60],[1.8:29.55],the lady talks and shown up some drawing articles
s6_dO06RkQk,[0:60],[11.8:39.55],the lady talks and shown up some drawing articles
dx-Rb6qqROg,[0:60],[21.3:48.0],a man is dealing with the music player system of a car
eqBIekiO04g,[180:240],[195.78:231.36],features and the details and also the testing  of a fog machine
0vd9misveY4,[180:240],[180.91:214.68],A man rolling a rope on the wood piece
UvWQWS0JYvQ,[180:240],[203.44:237.69],A man describes about the battery
LteLkJPH1Fk,[0:60],[6.0:12.3],A female presenter with orange dress is standing and presenting the news.
s6_dO06RkQk,[60:120],[66.0:94.51],The woman explain how to handle hand work
mJwI_dy7WkM,[0:60],[12.0:47.1],The man explain how to handle jute twin
QiPmJx4DYuI,[0:60],[9.3:31.2],the woman are standing and talking each other
QiPmJx4DYuI,[0:60],[19.3:41.2],the woman are standing and talking each other
dx-Rb6qqROg,[60:120],[66.6:76.9],Set for the volume control very old model this settings a car look it very nice.
4tXco1ZFOUY,[180:240],[180.0:214.37],a lady cook a dish in her kitchen
_SZi2-ueBS0,[0:60],[20.11:50.12],how to setting up strawberry bed
mJwI_dy7WkM,[60:120],[76.32:102.51],this videos making this working to thios videos
OmQbpdyEhpc,[0:60],[14.4:21.3],A woman demonstrates how to make tandoori chickpea burgers.
iVrMGvqpTi8,[0:60],[18.0:36.9],A man try to remove his car back light
OQDYNL0HYjs,[180:240],[210.63:231.98],a cooking tutorial by a man to his viewers
s6_dO06RkQk,[120:180],[121.2:151.81],A woman describes about the benefits of pencil
iVrMGvqpTi8,[60:120],[74.11:105.02],The man explain car air condition safety travel
mJwI_dy7WkM,[120:180],[128.34:149.175],a man is trying to fix a tool in the cover
mJwI_dy7WkM,[120:180],[138.34:159.175],a man is trying to fix a tool in the cover
OmQbpdyEhpc,[60:120],[60.0:61.84],Ingredients are being mixed in the electric mixer.
QiPmJx4DYuI,[60:120],[63.0:100.22],face drawing was very nice
iVrMGvqpTi8,[120:180],[137.71:168.92],A man describes about motor bulp
_SZi2-ueBS0,[60:120],[92.63:106.17],In this vedio clipping the man rotated the equipment with his hand
mJwI_dy7WkM,[180:240],[187.43:222.7],The man how to handle tools
OAExaq4qm5U,[0:60],[6.9:33.465],this video is about electronic methods and car models
OAExaq4qm5U,[0:60],[16.9:43.465],this video is about electronic methods and car models
nka2GdZLDCk,[0:60],[7.8:20.1],In this vedio clipping the man explaining about packed tins of urekem and kem
QiPmJx4DYuI,[120:180],[141.31:150.31],The lady is drawing an art like the wings around her eyes
iVrMGvqpTi8,[180:240],[195.01:212.71],A man compares after market Jeep tail lights against the original lights.
iVrMGvqpTi8,[180:240],[185.4:210.61],This vedio is should be car instructions
iVrMGvqpTi8,[180:240],[195.4:220.61],This vedio is should be car instructions
_SZi2-ueBS0,[120:180],[154.82:173.93],man is constructing a fog machine on his own
czpC81KlE9U,[0:60],[23.41:25.51],Recipe with cooked chickpeas
QiPmJx4DYuI,[180:240],[180.0:199.51],this tutorial is based on the complete details of drawing on a human face
nka2GdZLDCk,[60:120],[67.12:91.56],there is a product kim.the engineer was working in the car.he was worked in sincerity.
nka2GdZLDCk,[60:120],[77.12:101.56],there is a product kim.the engineer was working in the car.he was worked in sincerity.
XMHWYQTRrlk,[0:60],[4.2:32.11],interior parts and the details of a car
oUTJzHGexOI,[0:60],[0.0:32.72],talk about gas cylinder and some medicine products
nka2GdZLDCk,[120:180],[120.0:158.72],Man with airbrush shows how to paint a vintage car
czpC81KlE9U,[60:120],[69.96:90.78],a dough is being chopped by hand and mixed it
czpC81KlE9U,[60:120],[79.96:100.78],a dough is being chopped by hand and mixed it
OAExaq4qm5U,[60:120],[77.55:100.02],This video capturing in the work shop and repairing the car.
Me8TAsRoITI,[60:120],[64.62:93.11],The dark recording you can enjoy
Me8TAsRoITI,[60:120],[74.62:103.11],The dark recording you can enjoy
GskpkfoFi3M,[120:180],[126.34:165.93],The woman explain how to tasty healthy cooking
OAExaq4qm5U,[120:180],[122.78:136.39],The man explain car battery parts with handle
oUTJzHGexOI,[60:120],[67.49:79.35],The man tells the amount he paid for the product
czpC81KlE9U,[120:180],[127.76:149.64],a lady shows a bottle and burger in the plate
czpC81KlE9U,[120:180],[137.76:159.64],a lady shows a bottle and burger in the plate
_SZi2-ueBS0,[180:240],[180.0:199.74],Text appears at the bottom of the screen.
nka2GdZLDCk,[180:240],[211.87:241.88],it is very nice video and it is experience to all
nka2GdZLDCk,[180:240],[180.0:193.3],A man paints the car in a carpool. 
czpC81KlE9U,[180:240],[195.73:229.63],This woman tasty fror the fast foods and like good feel.
XMHWYQTRrlk,[60:120],[89.26:120.96],Make connectivity to easiest ways.
vkJ-LPIGDqI,[0:60],[19.5:47.7],The lady is holding two bananas in her hand
oUTJzHGexOI,[120:180],[152.31:182.13],HOW TO MAKE PHONE CALL WITHOUT USING ELECTRICITY..
bDX5HuuCJAI,[0:60],[7.2:28.96],a man showing car battery system and explaining it
bDX5HuuCJAI,[0:60],[17.2:38.96],a man showing car battery system and explaining it
QnrlqgtGWu4,[0:60],[14.71:39.02],a man is sharing his daily activities to his viewers
XMHWYQTRrlk,[120:180],[133.4:144.05],In this vedio clipping the man working with car small holes
tJdYZ4SFJe0,[0:60],[3.3:20.4],This boy is making a chickpea burger and explain to us one by one
oUTJzHGexOI,[180:240],[191.46:209.41],A person demonstrates how to light an emergency stove. A hand reveals that a gas stove can be easily lit in an emergency.
83SD2EOTBb8,[180:240],[180.0:209.31],Man goes through record collection showing viewers what he has
ySHJe_VPd_8,[0:60],[3.6:30.3],the man talks about the iron materials
ySHJe_VPd_8,[0:60],[13.6:40.3],the man talks about the iron materials
mRmyDKs01lg,[0:60],[19.2:40.2],A man sits in a home office talking to the camera while he picks up items off the desk.
bDX5HuuCJAI,[60:120],[68.23:104.5],The man explain how to connected the wire
QnrlqgtGWu4,[60:120],[87.81:96.77],the care is very nices and goood thing care in maind think
ySHJe_VPd_8,[60:120],[69.49:99.4],The man explain the handwoker
ziQjhm4_zH0,[0:60],[12.61:43.82],The man explain the video game
LteLkJPH1Fk,[60:120],[63.64:89.81],a film teaser is being explained by a lady
QnrlqgtGWu4,[120:180],[128.32:148.66],some of things are kept in car above and explained
QnrlqgtGWu4,[120:180],[138.32:158.66],some of things are kept in car above and explained
bDX5HuuCJAI,[120:180],[140.1:164.15],TAKE THE TOOL AND CONNECTED IN SPAIR INSIDE
bDX5HuuCJAI,[120:180],[157.15:170.85],The man describes his plan for cleaning the machine's parts.
mRmyDKs01lg,[60:120],[89.26:121.6],a man take a screwdriver and cutter and explain about it
ziQjhm4_zH0,[60:120],[83.49:111.19],The video is playing game and explain to instruction.
ziQjhm4_zH0,[120:180],[154.71:168.41],Alien avatar is shown traversing an alien terrain.   Spaceship pilot glides in an alien vehicle across a planetary space.
tJdYZ4SFJe0,[60:120],[90.27:121.77],a man cut the spring onion and put in to the bowl
QnrlqgtGWu4,[180:240],[196.66:226.58],this video was car set this car candle with in the painting this videos
i49bQRPT36k,[0:60],[5.4:17.71],In this vedio clipping the women explaining about cardboard box packages
bDX5HuuCJAI,[180:240],[180.0:215.59],a man explain about a machine and batteries
EedAdio3woE,[0:60],[7.8:29.71],a car is shown and being explained in the parts
EedAdio3woE,[0:60],[17.8:39.71],a car is shown and being explained in the parts
lM9614VoOC0,[0:60],[10.5:32.4],refinishing of a car in a workshop
9gZHB-_8Cb8,[0:60],[17.11:41.72],features and the details and also the working  of a fog machine
ziQjhm4_zH0,[180:240],[182.13:210.45],the man plays about the arcade gaming sectors
ziQjhm4_zH0,[180:240],[192.13:220.45],the man plays about the arcade gaming sectors
tJdYZ4SFJe0,[120:180],[154.64:180.77],cooking tutorial by a boy to his subscribers
EedAdio3woE,[60:120],[88.96:103.59],He is saying disconnects the wires and battery
mRmyDKs01lg,[120:180],[120.0:136.98],The man is conveying the names of various tools
9gZHB-_8Cb8,[60:120],[80.31:106.73],features and the details and also the working  of a water based fog machine by  a man
jMqpRw8T1tY,[0:60],[27.9:50.4],A woman showing her rain coat
lM9614VoOC0,[60:120],[60.0:89.105],the man shows the anti scratching metal body in a car
lM9614VoOC0,[60:120],[70.0:99.105],the man shows the anti scratching metal body in a car
EedAdio3woE,[120:180],[125.48:156.54],A man describes about the car wires
tJdYZ4SFJe0,[180:240],[182.41:187.84],The man fries the food until both sides of it are golden.
kgQqtgw3c_k,[0:60],[35.12:50.42],The man working with the cooling fan and find it's temperature
mRmyDKs01lg,[180:240],[180.0:211.56],the man reviewing automobile accessorizes
jMqpRw8T1tY,[60:120],[67.43:91.43],a lady taking a black cloth and wrapping it in her head
jMqpRw8T1tY,[60:120],[77.43:101.43],a lady taking a black cloth and wrapping it in her head
lM9614VoOC0,[120:180],[130.28:167.79],The man explain how to apply car painting
EedAdio3woE,[180:240],[184.31:215.72],A MAN REPAIRS A CAR and show internal of car.
kgQqtgw3c_k,[60:120],[69.23:91.855],a man refiling a printer with a bottle paint
kgQqtgw3c_k,[60:120],[79.23:101.855],a man refiling a printer with a bottle paint
INPgXXDh-SI,[0:60],[15.6:42.6],this videos in this car stareo in carageing
lM9614VoOC0,[180:240],[219.03:226.1],this video in very clean our pant care clesm ans gent
8azeVvpEqNA,[0:60],[7.5:30.75],the man talks about the car repairing process
8azeVvpEqNA,[0:60],[17.5:40.75],the man talks about the car repairing process
jMqpRw8T1tY,[120:180],[129.68:165.97],He is car outlook and useful for all people use this one simple way use it every people like the brands.
kgQqtgw3c_k,[120:180],[134.17:150.81],In this vedio clipping the man had a small container an his hand and explaining about it
INPgXXDh-SI,[60:120],[68.62:91.415],a meter is being shown and the man explaining it
INPgXXDh-SI,[60:120],[78.62:101.415],a meter is being shown and the man explaining it
nnILSQo_svI,[0:60],[8.4:39.32],The man explain how to car painting apply
vkJ-LPIGDqI,[60:120],[69.3:91.81],"A girl holds up various, common baking ingredients. Demonstrator reveals pantry items best suited to baking."
Me8TAsRoITI,[120:180],[126.48:165.38],The man explain the dress design
nnILSQo_svI,[60:120],[60.0:66.2],The person is wiping the car.
jMqpRw8T1tY,[180:240],[180.93:208.475],the lady shows the dress that covers upon the body
jMqpRw8T1tY,[180:240],[190.93:218.475],the lady shows the dress that covers upon the body
JpyqrRGD4k8,[0:60],[19.8:41.7],the working place was in this machiene
ddrdamWSod8,[0:60],[12.01:27.31],Sabre is very advance product and make for walking and jacking people use it.
JpyqrRGD4k8,[60:120],[84.02:97.89],The man tells us the origin of the piece is German
spHsFByJ_qU,[0:60],[3.3:15.9],a man is  sharing his views all the interior design of a car to the viewer
kgQqtgw3c_k,[180:240],[206.22:241.7],features and the details of a fog machine
nnILSQo_svI,[120:180],[145.93:180.3],Water washing a car.
rzZQAgOJcAI,[0:60],[21.9:49.8],this is a tutorial based  on a innovative bucket
JpyqrRGD4k8,[120:180],[143.77:150.56],the care is very nices and goood thing care in maind think
spHsFByJ_qU,[60:120],[76.33:96.25],A man describes about motor engine
UjhAOVidwtY,[0:60],[7.2:30.91],a man is standing in front of the table and being explained a product
UjhAOVidwtY,[0:60],[17.2:40.91],a man is standing in front of the table and being explained a product
kgmq3A6RzIw,[0:60],[15.31:21.91],The man winds up the cord and sets it down.
rzZQAgOJcAI,[60:120],[63.21:79.12],The man explain the floor cleaning
nnILSQo_svI,[180:240],[201.56:216.04],refinishing of a car by hand in a workshop
9g2YQy3Ggb4,[0:60],[5.7:27.31],a man wearing red dress is talking in the car
9g2YQy3Ggb4,[0:60],[15.7:37.31],a man wearing red dress is talking in the car
hAuKdJOXUfE,[0:60],[15.0:37.51],cooking tutorial by a woman to make a chicken burger
hAuKdJOXUfE,[0:60],[25.0:47.51],cooking tutorial by a woman to make a chicken burger
BOR99u9GqOg,[0:60],[14.7:35.71],The man is talking about primitive hunting techniques
Za6Ay13tGLc,[0:60],[20.7:45.3],steps and procedure of painting a car at home by own
kgmq3A6RzIw,[60:120],[92.01:121.56],I have all kinds of great stuff for Halloween
9g2YQy3Ggb4,[60:120],[78.78:109.87],a man is talking about the installation of bluetooth in a car
JpyqrRGD4k8,[180:240],[206.31:240.49],it is very nice video and it is experience to all
JpyqrRGD4k8,[180:240],[180.0:196.94],the man is showing the parts that he will be using
i49bQRPT36k,[60:120],[60.61:83.36],now I need to make a bunch of final teeshirts for her. Think this will be enough.This is my large piece of glow in the dark
i49bQRPT36k,[60:120],[69.43:79.04],A woman takes a wrap of paper out from the box. 
Za6Ay13tGLc,[60:120],[71.1:105.92],The man explain car battery parts with handle
hAuKdJOXUfE,[60:120],[60.0:89.27],a lady put to grind a garlic and some leaves
kgmq3A6RzIw,[120:180],[128.32:134.17],The man is working on a machine.
9g2YQy3Ggb4,[120:180],[143.73:171.46],video is based on the dashboard usage on a jeep
BOR99u9GqOg,[60:120],[75.63:86.98],A guy is talking with mac book on the table outside and the He recommend DrShakalu619.
7CTKur8XHBw,[0:60],[5.4:44.42],The man explain car air condition safety travel
hAuKdJOXUfE,[120:180],[120.0:141.455],a lady cook a dish in a her kitchen
hAuKdJOXUfE,[120:180],[130.0:151.455],a lady cook a dish in a her kitchen
Za6Ay13tGLc,[120:180],[128.4:159.62],The man explain to car parts
kgmq3A6RzIw,[180:240],[200.67:223.19],this is a tutorial by a old man from his channel to viewers
BOR99u9GqOg,[120:180],[157.54:170.76],"When you throw a boomerang, it tends to fly in a wide arch before starting to come back."
9g2YQy3Ggb4,[180:240],[199.74:220.72],A man shows the momentum and scrren of cars.
9g2YQy3Ggb4,[180:240],[209.74:230.72],A man shows the momentum and scrren of cars.
9g2YQy3Ggb4,[180:240],[180.62:188.64],The man is talking in car then focuses on dashboard screen
7CTKur8XHBw,[60:120],[77.78:102.6],maintenance and the analysis of car internal parts
Za6Ay13tGLc,[180:240],[185.7:210.76],the man talks about the muscle car (Dodge Challenger)
Za6Ay13tGLc,[180:240],[195.7:220.76],the man talks about the muscle car (Dodge Challenger)
j6p0EEL_Bpo,[0:60],[21.01:60.03],How to install jeep cherokeee.
t5EOAzI7FpY,[0:60],[42.92:51.32],Does the fog machine only have one color fog?
BOR99u9GqOg,[180:240],[186.14:208.53],a man sitting in front of the laptop and talking about it
BOR99u9GqOg,[180:240],[196.14:218.53],a man sitting in front of the laptop and talking about it
hAuKdJOXUfE,[180:240],[180.0:186.11],Cookies being added to a plate one by one.
wXfQRkSW364,[0:60],[7.8:30.01],little car parts are shown an being explained by  a man
wXfQRkSW364,[0:60],[17.8:40.01],little car parts are shown an being explained by  a man
7CTKur8XHBw,[120:180],[141.68:153.59],good explances  in the man is good explances
S3BcHB22_Us,[0:60],[17.7:38.85],a lady grind a peas in mixture
S3BcHB22_Us,[0:60],[27.7:48.85],a lady grind a peas in mixture
Me8TAsRoITI,[180:240],[200.73:221.305],He explain the clothes printer.
Me8TAsRoITI,[180:240],[210.73:231.305],He explain the clothes printer.
S3BcHB22_Us,[60:120],[77.37:99.695],to put the peas and coriander leaves for grind
S3BcHB22_Us,[60:120],[87.37:109.695],to put the peas and coriander leaves for grind
t5EOAzI7FpY,[60:120],[66.16:90.475],a man in fixing a machine in the wire and checking
t5EOAzI7FpY,[60:120],[76.16:100.475],a man in fixing a machine in the wire and checking
PSeib60mXyU,[60:120],[85.55:114.17],A man describes about system software results
wXfQRkSW364,[60:120],[66.78:102.5],HOW TO COVER UP THE THE CAR USING THE PLASTIC PERFECTLY
j6p0EEL_Bpo,[60:120],[68.93:91.4],A man describes about remove car stereo
S3BcHB22_Us,[120:180],[128.51:152.51],A women making yummy veggie balls
t5EOAzI7FpY,[120:180],[126.78:153.59],The man presses and holds the button until the green light comes on.
vkJ-LPIGDqI,[120:180],[157.21:180.02],a girl is explaining the need of baking powder
j6p0EEL_Bpo,[120:180],[128.82:162.86],The man explain how to connect the wire
PSeib60mXyU,[120:180],[141.88:158.83],The man describing about system settings and function on this vedio clipping
wXfQRkSW364,[120:180],[133.25:171.77],The man explain car air condition safety travel
Ybxfib6LUbU,[0:60],[54.3:59.7],in this video the man describes the product of wink frozen desert
j6p0EEL_Bpo,[180:240],[186.63:222.16],The man explain the connect the wire
KI_EaA14o9E,[120:180],[120.0:158.06],"A recipe of turmeric cumin salt curry powder,bay leaf,prawn."
qUk2vjbqZOs,[0:60],[5.1:30.16],a lady is talking about cooking items with smile
qUk2vjbqZOs,[0:60],[15.1:40.16],a lady is talking about cooking items with smile
t5EOAzI7FpY,[180:240],[185.55:208.685],a car is getting started and making sound
t5EOAzI7FpY,[180:240],[195.55:218.685],a car is getting started and making sound
oWWfQNI9FYA,[0:60],[0.0:36.92],man giving review about blue color  car
wXfQRkSW364,[180:240],[183.7:210.85],One man open the car door and cover the door with waterproof covers.
7CTKur8XHBw,[180:240],[189.16:216.93],The man explain the car parts
S3BcHB22_Us,[180:240],[203.21:241.09],to cook a food and taaste it
PSeib60mXyU,[180:240],[204.37:241.7],a man draw a picture in his computer
oWWfQNI9FYA,[60:120],[69.14:103.28],The man explain car battery parts with handle
SbupssmqIP4,[0:60],[24.9:53.4],A man removing stickers
-0SZXgf48R0,[0:60],[3.6:10.2],The chef uses a spoon to smush the mixture.
VuhXcvM2az4,[0:60],[1.5:27.31],HOW TO IDENTIFY THE CYLINDER AND NOTCH TO PERFECTLY ANALYSE TO PUT IN CORRECT AREA
s9eK4i93ug0,[0:60],[9.9:27.0],A boy record his game play and show it in his channel
cTfdj6_Y570,[0:60],[9.0:24.91],This man fits the fire alarm on the top of the room wall
UjhAOVidwtY,[60:120],[61.21:67.54],The man is holding up a record in front of him with one hand then puts it away
UjhAOVidwtY,[60:120],[71.45:80.34],The man shows the square and a nice keyboard. 
oWWfQNI9FYA,[120:180],[148.0:180.86],talk about and do car cleaning inside of car
s9eK4i93ug0,[60:120],[61.21:89.965],This video is keyport type of the word but start the video game
s9eK4i93ug0,[60:120],[71.21:99.965],This video is keyport type of the word but start the video game
VuhXcvM2az4,[60:120],[70.04:76.14],The man is working on his car engine
-0SZXgf48R0,[60:120],[60.0:65.1],in this video the person add some oil in a heated pan
s9eK4i93ug0,[120:180],[137.74:143.45],in this video it describes how to play this video game
SbupssmqIP4,[60:120],[72.63:102.2],The man explain how to car painting apply
cTfdj6_Y570,[60:120],[77.2:109.8],features and the details and also the working  of a fog machine by a boy
oWWfQNI9FYA,[180:240],[207.25:223.35],A man keeping some pieces from the black liver
sKiz4jF7HNs,[0:60],[9.0:45.02],The man explain how to connected the wire
JHk0A1IxI_E,[0:60],[17.71:49.82],ignition system and the electrical system of a automobile by a man
sKiz4jF7HNs,[60:120],[61.85:90.785],This video is a man job the duty on repaing the car checking on the machine.
sKiz4jF7HNs,[60:120],[71.85:100.785],This video is a man job the duty on repaing the car checking on the machine.
-0SZXgf48R0,[120:180],[124.2:128.4],The womans dumps the bowl of salt into the pan.
cTfdj6_Y570,[120:180],[123.35:150.175],A video on features of LED water fog tank with bog fog product.
cTfdj6_Y570,[120:180],[133.35:160.175],A video on features of LED water fog tank with bog fog product.
SbupssmqIP4,[120:180],[135.74:166.62],My friend pete and minnie the body shop girl
i49bQRPT36k,[120:180],[153.15:161.29],good in the paper in have details in mindf so good
