WpTcyeFfSbA,[180:240],[240.02:240.02],Its all about pot plantation,
XIwv2xwa2uY,[0:60],[5.4:10.2],The man puts his hand on the shoulder of the other man.,
7BUCRxyPomo,[0:60],[14.71:49.82],the man is prepare the new food cook and instructions.,
4Y5LtrymihI,[0:60],[5.7:12.6],A woman in a green dress carries two plates of food and then sets them down on a table.,
gDtKy95GGbU,[0:60],[7.0:14.0],A woman introduces there are many kinds of daisy,
gDtKy95GGbU,[0:60],[28.21:49.22],A woman sits in a chair outdoors while holding a root ball in her hands.,
XIwv2xwa2uY,[60:120],[62.77:86.44],Business owner talks about family owning spaces in the past,
BtRir8PQi1I,[180:240],[195.42:202.21],A whisk is used to mix dry ingredients.,
7BUCRxyPomo,[60:120],[69.45:90.025],a man adding fruits in mixi and grinding it well,
7BUCRxyPomo,[60:120],[79.45:100.025],a man adding fruits in mixi and grinding it well,
6k0rn0ABiKE,[180:240],[225.02:240.02],The woman places the cookie on a plate and tops it with ice cream.,
6k0rn0ABiKE,[180:240],[240.02:240.02],Preparation of Chocolate chips cookie,
gDtKy95GGbU,[60:120],[67.89:80.23],woman hold roots while encouraging planting daisies,
DWE1ZL0TaiE,[60:120],[60.0:70.16],A woman talks while holding her arm around a boy.,
VoVSAohAdGg,[0:60],[32.71:48.02],The narrator explains the origin of the daisy's taxonomic classification.,
VoVSAohAdGg,[0:60],[0.0:15.0],explanation of daisy plants,
XIwv2xwa2uY,[120:180],[170.46:180.07],The man explains why they sold lobster catches instead of eating them.,
DWE1ZL0TaiE,[120:180],[181.63:181.63],Preparation of Pizza,
DWE1ZL0TaiE,[120:180],[137.56:153.9],The boy mixes ingredients in a bowl while his mother explains the recipe.,
7BUCRxyPomo,[120:180],[169.02:180.89],A man adds one cup white sugar and six eggs into an electric mixer.,
Usjszatg4QY,[0:60],[19.51:35.12],The man is explaining how to turn poinsettia plants into year-round house plants.,
WamaTh2mDlM,[0:60],[8.7:13.8],A person takes a knife and slices up a piece of salmon.,
VoVSAohAdGg,[60:120],[78.06:86.94],Flowers are being shown on the screen.,
DWE1ZL0TaiE,[180:240],[191.11:205.91],The mom and son add one cup of water and two eggs to the bowl.,
DWE1ZL0TaiE,[180:240],[180.0:191.0],The mon says his son help her to make tapping,
7BUCRxyPomo,[180:240],[186.69:209.505],a man is beaten an egg and mixing it the kitchen,
7BUCRxyPomo,[180:240],[196.69:219.505],a man is beaten an egg and mixing it the kitchen,
WamaTh2mDlM,[60:120],[60.0:87.56],Visual instruction on how to roll sushi and properly cut it,
XIwv2xwa2uY,[180:240],[202.64:220.38],The bigger man walks away to turn off the loud fan.,
o2gGN_IrlsI,[0:60],[49.22:60.03],The man adds sugar to a mixing bowl.,
29nmT9gb5iM,[120:180],[120.31:129.78],A woman adds borax to a measuring cup while others talk.,
o2gGN_IrlsI,[60:120],[60.0:86.66],A person dumps ingredients into a metal bowl and then stirs it together with a whisk.,
Usjszatg4QY,[60:120],[60.92:98.62],man detailing about the plant,
RjuNA-oSbDE,[0:60],[49.22:60.03],A lady puts half a cup of almonds into a food processor.,
gTAX4dI8mWI,[0:60],[0.9:24.01],Poor mans lobster recipe by chef Perry Perkins.,
gTAX4dI8mWI,[0:60],[10.9:34.01],Poor mans lobster recipe by chef Perry Perkins.,
WamaTh2mDlM,[120:180],[120.0:137.46],A person takes balls of rice and then wraps them in slices of salmon.,
OxxDMEi49zg,[120:180],[162.56:177.35],A chef is taking the steak and lobster from the oven with tongs.,
nprwJmZcYWA,[180:240],[198.46:211.07],Two women cut basil leaves together.,
Usjszatg4QY,[120:180],[127.27:149.675],a man showing a red color flowers plant and being explaining,
Usjszatg4QY,[120:180],[137.27:159.675],a man showing a red color flowers plant and being explaining,
o2gGN_IrlsI,[120:180],[141.8:149.67],A man stirs a mixture and then scoops some of it out.,
gTAX4dI8mWI,[60:120],[66.95:101.72],food item is being cut packed in the butter paper,
D4GL4tQRNJ4,[0:60],[0.0:12.31],jen is going to take part in the philidelphia cooking challenge,
gRn3xk09hNE,[120:180],[157.54:162.65],The two men exchange the wood spoon between with their hands.,
Usjszatg4QY,[180:240],[197.51:209.88],A guy sitting on the floor beside a plant pot is talking about how to grow it.,
RjuNA-oSbDE,[60:120],[63.07:68.3],The woman picks up the bottle of salt and adds it to the container.,
o2gGN_IrlsI,[180:240],[201.95:212.77],A guy is rolling the mochi in the bowl of the coconut.,
u9ip70QuDP8,[120:180],[136.67:147.48],woman watches as her dogs chew open there christmas presents,
YxXdcJ30nNk,[0:60],[0.0:12.91],The man shows a picture of African Daisy flowers and explains the name.,
RjuNA-oSbDE,[120:180],[126.75:149.315],a lady is grinding some food items in the jar,
RjuNA-oSbDE,[120:180],[136.75:159.315],a lady is grinding some food items in the jar,
YsPVLTXZdpY,[0:60],[7.2:28.06],two woman are standing and talking about flowers,
YsPVLTXZdpY,[0:60],[17.2:38.06],two woman are standing and talking about flowers,
YxXdcJ30nNk,[60:120],[69.75:92.305],bunch of more flowers are being shown in the garden,
YxXdcJ30nNk,[60:120],[79.75:102.305],bunch of more flowers are being shown in the garden,
Cfpg0Ie8MfE,[0:60],[32.41:37.52],The woman pours the boiling water into the bowl.,
OxxDMEi49zg,[0:60],[23.41:45.32],"One chef marinate the meat with vinegar and salt, apply the both side",
D4GL4tQRNJ4,[60:120],[104.81:117.0],The woman cut the lemon in half and squeezed it into the blender.,
RjuNA-oSbDE,[180:240],[194.41:220.78],The woman blends a mixture to make orange cheesecake filling.,
YxXdcJ30nNk,[120:180],[169.02:180.9],Different pictures of African Daisy flowers appear and disappear from view.,
Cfpg0Ie8MfE,[60:120],[60.0:70.0],Adds water to the gary and spread it. ,
Cfpg0Ie8MfE,[60:120],[96.79:120.31],A person wets a wooden spoon in one bowl and manipulates a mixture in another bowl.,
TFQ4dGZcc-g,[0:60],[37.52:60.03],The man cooks crab cakes in a large pan.,
pRCq9mUmEqg,[180:240],[184.64:204.44],The boy walks over to his mother and hands her a chocolate,
D4GL4tQRNJ4,[120:180],[133.4:162.93],A woman holds a jar and then scoops out some of the contents into a food processor.,
YxXdcJ30nNk,[180:240],[180.0:200.68],Pictures of different kinds of African Daisy flowers appear and then disappear from the screen.,
TFQ4dGZcc-g,[60:120],[66.15:87.355],food  item is  showing in the small cup bowl and putting in the pan,
TFQ4dGZcc-g,[60:120],[76.15:97.355],food  item is  showing in the small cup bowl and putting in the pan,
YsPVLTXZdpY,[60:120],[94.61:99.78],The woman explains that the flowers prefer warm temperatures during the day but cooler at night.,
fMPR7hb5wHs,[0:60],[7.2:28.51],a lady is showing cooking items in the plate and talking,
fMPR7hb5wHs,[0:60],[17.2:38.51],a lady is showing cooking items in the plate and talking,
Cfpg0Ie8MfE,[120:180],[120.0:127.49],The person is stirring the contents of container,
aw2UqYOCo8U,[0:60],[9.6:19.81],A guy is pushing the trolley of the African daisy pots out.,
M-4Ts_QtQok,[0:60],[5.0:16.0],How to make a romantic dinner for two.,
M-4Ts_QtQok,[0:60],[34.5:49.8],The man explains what kind of shrimp to purchase.,
YsPVLTXZdpY,[120:180],[120.74:128.58],The woman explains what size pot to re-pot the poinsetta in.,
fMPR7hb5wHs,[60:120],[95.31:100.14],The woman begins to explain what dry ingredients are used in the recipe.,
D4GL4tQRNJ4,[180:240],[220.46:232.02],Woman cuts cucumber into small diced pieces,
TFQ4dGZcc-g,[120:180],[161.13:170.65],A man is preparing a crab meat meal.,
aw2UqYOCo8U,[60:120],[65.56:85.71],a white color flowers is being shown and explained,
aw2UqYOCo8U,[60:120],[75.56:95.71],a white color flowers is being shown and explained,
Cfpg0Ie8MfE,[180:240],[180.0:190.27],Two plates of food are displayed next to each other.,
TFQ4dGZcc-g,[180:240],[195.64:231.21],The man is food ready to plate and instructions.,
Qgma8bSM93E,[0:60],[13.81:21.31],The man places a sheet of nori on the cutting board.,
5p0xbb9murI,[0:60],[26.41:35.12],A woman stands in a greenhouse while talking and then picks up a large pot of flowers.,
fMPR7hb5wHs,[120:180],[151.43:164.99],A lady is showing the butter she is using for the cook.,
s0nVJaVHiag,[0:60],[2.1:24.91],A flowerbed is shown with focus on the plant with the small yellow flowers.,
s0nVJaVHiag,[0:60],[60.03:60.03],Video about plantation of bulbines,
5p0xbb9murI,[60:120],[60.0:72.5],A woman stands in front of flowers while talking and holding it's leaves.,
4Y5LtrymihI,[60:120],[81.06:109.85],how to cook spicy veg dish,
4Y5LtrymihI,[60:120],[60.0:64.64],The woman puts down the plastic container with pasta on counter,
DM7fHvxc1G4,[0:60],[27.61:48.62],The woman holds up plantains and flour while explaining the recipe.,
i2TrmKSdtCw,[0:60],[28.5:43.8],A guy with white top is showing the plate of food.,
29nmT9gb5iM,[180:240],[180.0:193.01],A group of four people in Christmas outfits talks while sitting at a table of craft ingredients.,
fMPR7hb5wHs,[180:240],[196.44:220.5],The woman introduces the items she uses for baking.,
5p0xbb9murI,[120:180],[120.0:148.165],the lady  talking about poinsettia when the soil is dry,
5p0xbb9murI,[120:180],[130.0:158.165],the lady  talking about poinsettia when the soil is dry,
DM7fHvxc1G4,[60:120],[70.77:99.09],Chef is explaining ingredient she is using to make a bread,
Qgma8bSM93E,[60:120],[60.0:82.25],Man explains how to roll out rice on seaweed wrap for sushi,
i2TrmKSdtCw,[60:120],[68.93:91.11],a man is showing food item one by one,
i2TrmKSdtCw,[60:120],[78.93:101.11],a man is showing food item one by one,
Ue1dX8tF4ms,[0:60],[60.0:60.0],Christmas video introduction,
Ue1dX8tF4ms,[0:60],[19.8:30.9],A woman discusses Christmas things on her table.,
DM7fHvxc1G4,[120:180],[120.0:126.78],The woman is wearing a wrist watch on her left hand.,
s0nVJaVHiag,[60:120],[64.88:74.97],A man introduces different flowers in the garden,
s0nVJaVHiag,[60:120],[78.29:106.03],This guy discusses some knowledge about the Bulbine Frutescens plant.,
5p0xbb9murI,[180:240],[194.3:233.23],the woman is making about the flowers maintainance.,
DM7fHvxc1G4,[180:240],[203.14:220.72],Woman adds raisins and plantain to dry ingredients,
s0nVJaVHiag,[120:180],[131.87:137.35],The man explains how the plants are in full sun all day.,
Ue1dX8tF4ms,[60:120],[109.82:120.02],Woman shows a tutorial on how to make a sweet holiday treat,
i2TrmKSdtCw,[120:180],[120.0:132.04],The man dips lobster into a sauce and eats it.,
i2TrmKSdtCw,[120:180],[120.0:135.0],A man cooks lobster dish and eats it.,
Qgma8bSM93E,[120:180],[143.14:162.02],"The man makes a dish using crab sticks, cucumber, and cream cheese.",
09UHqc313Us,[0:60],[18.3:42.9],Narrator explains benefits of removing poison from cassava flour before use,
s0nVJaVHiag,[180:240],[185.78:192.47],Plants are seen in the field.,
G0nGeYUHSV4,[0:60],[14.71:49.82],The man is explain the flowers garden and instructions.,
Qgma8bSM93E,[180:240],[190.95:198.25],The man begins to roll the sushi.,
i2TrmKSdtCw,[180:240],[187.74:208.315],a man is cooking corn and being separating it,
i2TrmKSdtCw,[180:240],[197.74:218.315],a man is cooking corn and being separating it,
Ue1dX8tF4ms,[120:180],[137.41:143.11],The woman is melting milk chocolate in a pot.,
cdaM9T7I5h0,[0:60],[0.0:8.43],The man explains what kind of plants are in the video.,
G0nGeYUHSV4,[60:120],[61.5:90.795],A man is explaining the blooming behavior of a poinsettia plant.,
G0nGeYUHSV4,[60:120],[71.5:100.795],A man is explaining the blooming behavior of a poinsettia plant.,
TQpuiGdCdWo,[0:60],[0.0:5.4],The lady is speaking in the kitchen.,
09UHqc313Us,[60:120],[60.0:79.21],A cartoon woman stirs various ingredients into a large bowl.,
2fL24tfT2aM,[0:60],[7.8:28.65],more flowers are shown and bunch of plants are shown,
2fL24tfT2aM,[0:60],[17.8:38.65],more flowers are shown and bunch of plants are shown,
G0nGeYUHSV4,[120:180],[173.42:180.03],Two men are talking among the poinsettias.,
u9ip70QuDP8,[180:240],[197.33:234.46],The woman and man they are two dogs growth and instructions.,
RAb8zOoibjw,[0:60],[31.51:60.03],A woman providing visual instruction on how to make a sushi roll,
09UHqc313Us,[120:180],[152.03:168.16],Credits of a video explaining how to remove poison from cassava flour,
2fL24tfT2aM,[60:120],[67.45:74.12],The man explains how the plant is deer resistant.,
uzrAu5WurN8,[0:60],[40.52:60.03],A person uses two hands to hold a sheet of holographic material.,
qECL-sFIH6Y,[0:60],[38.4:45.3],A man is manipulating a lobster with his hands.,
TQpuiGdCdWo,[60:120],[60.0:73.41],A woman takes a red mixer and then uses it to mix ingredients in a bowl.,
GyoqCDLqSqg,[0:60],[7.2:28.21],two girls are having a board in her hand and laughing,
GyoqCDLqSqg,[0:60],[17.2:38.21],two girls are having a board in her hand and laughing,
RAb8zOoibjw,[60:120],[63.96:67.32],The woman cuts up chives on a cutting board.,
N8HgvyWatA0,[0:60],[6.3:9.6],The girl with blonde hair smiles at the camera.,
Ue1dX8tF4ms,[180:240],[200.71:214.81],The woman garnishes the dish with cream and floral designs.,
G0nGeYUHSV4,[180:240],[180.0:200.12],A man explains where to keep your poinsettias for maximum lifespan.,
G0nGeYUHSV4,[180:240],[190.0:210.12],A man explains where to keep your poinsettias for maximum lifespan.,
TQpuiGdCdWo,[120:180],[120.0:134.92],A women is using a mixer to mix potatoes and cream.,
RAb8zOoibjw,[120:180],[120.0:130.05],A woman adds a table spoon of oil in a bowl.,
YS-dUoUjJhQ,[0:60],[12.31:31.21],The woman points to the southern tip of Africa on the globe to show where the African daisies originate.,
vDL7YYqgh7g,[0:60],[33.31:51.62],The man uses his hand to grease a baking pan.,
M-4Ts_QtQok,[60:120],[111.13:121.6],The man cuts two pieces of the loaf of bread.,
RAb8zOoibjw,[180:240],[187.58:197.29],woman demonstrates how to wrap up some food on a seaweed wrap,
vDL7YYqgh7g,[60:120],[78.78:117.87],A recipe with queen cheese and one egg and powder sugar.,
TQpuiGdCdWo,[180:240],[186.39:208.9],a lady is putting cream in all the dough,
TQpuiGdCdWo,[180:240],[196.39:218.9],a lady is putting cream in all the dough,
W_UqjdGtpeQ,[0:60],[42.3:60.0],A man takes some rice and then spreads it out on a surface.,
sUfmdE1BDig,[0:60],[0.0:5.1],The man and woman are holding up the dishes.,
N8HgvyWatA0,[60:120],[85.04:95.24],A group of children are dividing the tictacs while home schooling around the table.,
sUfmdE1BDig,[60:120],[66.46:82.16],A cook shows off a live lobster in a kitchen. Kitchen cronies prep to cook a live lobster. .,
W_UqjdGtpeQ,[60:120],[111.94:122.21],A bamboo sheet is used to aide the rolling process.,
jxs9pxgjm8c,[0:60],[60.0:60.0],explanation of plant poinsettias,
jxs9pxgjm8c,[0:60],[23.4:30.9],A woman shares tips to care for your poinsettias.,
jxs9pxgjm8c,[0:60],[0.0:24.5],"Form flowers are the colorful, large and often unusually shaped blooms floral designers use to center their pieces. ",
N8HgvyWatA0,[120:180],[163.99:167.65],The woman picks up a piece of paper off the counter.,
vDL7YYqgh7g,[120:180],[123.08:143.11],Chef whips softened cream cheese with a whisk for recipe,
sUfmdE1BDig,[120:180],[181.63:181.63],Preparation of Lobster,
sUfmdE1BDig,[120:180],[122.47:137.56],The woman holds up a live lobster and explains how to cook them.,
YS-dUoUjJhQ,[60:120],[65.18:72.09],The woman explains that the flowers close up when the sun isn't out.,
W_UqjdGtpeQ,[120:180],[164.54:180.61],A person takes a sushi roll and uses a knife to cut it into two pieces.,
N8HgvyWatA0,[180:240],[195.7:211.39],A little boy with blue top is playing with the green slime by the table.,
vDL7YYqgh7g,[180:240],[186.48:191.41],The man pours the beaten eggs into the bowl.,
hJnHvKz0xgs,[0:60],[5.4:9.9],The man picks up some plants off of the floor.,
jxs9pxgjm8c,[60:120],[60.0:74.17],The woman is checking the plant's moisture level.,
4Y5LtrymihI,[120:180],[141.78:145.4],The woman stirs the pot of boiling pasta.,
sUfmdE1BDig,[180:240],[180.0:192.65],A woman talks to a man while holding a spoon and a jar.,
hJnHvKz0xgs,[60:120],[108.02:112.22],The man makes a hole in the center of the dirt with his finger.,
jxs9pxgjm8c,[120:180],[122.78:149.175],A video on how to transfer a plant from one pot to another?,
jxs9pxgjm8c,[120:180],[132.78:159.175],A video on how to transfer a plant from one pot to another?,
GD_HoeoWzCA,[0:60],[22.5:34.2],"The woman adds flour, baking powder, salt and sugar to a bowl.",
GD_HoeoWzCA,[0:60],[60.0:60.0],Cooking Colombian recepey,
W_UqjdGtpeQ,[180:240],[181.8:191.11],The man uses a sharp knife to slice fish that's on the counter,
W_UqjdGtpeQ,[180:240],[214.53:240.05],perfect cutter of plant,
hJnHvKz0xgs,[120:180],[154.81:170.72],A man puts a plant into a pot.,
GD_HoeoWzCA,[60:120],[68.01:82.79],A lady is kneading the mixture to the nice smooth dough.,
uW5fmiNMMOo,[0:60],[0.0:6.3],The lady is sitting on her counter in her brand new kitchen.,
xsPlkOEltuQ,[0:60],[46.22:60.03],"Shrimp flies, which resemble squid, can be used to catch rockfish.",
43vRi0srRJA,[0:60],[28.2:35.1],The man picks up a slab of salmon.,
hJnHvKz0xgs,[180:240],[180.0:202.81],A person picks up a small plant and shows it to the camera.,
xsPlkOEltuQ,[60:120],[73.85:83.39],A man on a boat holds his fishing pole as he lowers the line into the water.,
GD_HoeoWzCA,[120:180],[154.27:181.74],Chef describes how to make crescent shaped pastry in the oven,
iaXJ8Jxu0Dw,[0:60],[7.2:18.91],A lady with purple top is taking the plant from the pot and showing the roots.,
pHatXOXk9cM,[0:60],[49.5:54.6],Scissors are used to cut open the bag.,
jxs9pxgjm8c,[180:240],[180.0:192.07],A woman is repotting a plant.,
uW5fmiNMMOo,[60:120],[60.0:75.05],A woman juices an orange and then pours the juice into a bowl.,
pHatXOXk9cM,[60:120],[61.8:67.8],The lady is cutting the packet with the help of scissors.,
GyoqCDLqSqg,[60:120],[60.0:68.0],The girl with an advent calendar sweater is holding up a bowl with water with both hands,
xsPlkOEltuQ,[120:180],[120.0:129.24],The man catches a fish and reels it in.,
xsPlkOEltuQ,[120:180],[120.0:130.0],The man catches his firt fish,
n8ZxUxNBBCQ,[0:60],[12.9:17.1],The man is handling the plant.,
43vRi0srRJA,[60:120],[99.63:109.54],A lady with black uniform is cutting the seaweed to the right size.,
pHatXOXk9cM,[120:180],[180.02:180.02],Preparation of Cassalados,
pHatXOXk9cM,[120:180],[142.81:151.21],A woman makes a special type of dough in her kitchen.,
iaXJ8Jxu0Dw,[60:120],[70.67:90.18],Gardener separates plants that are bound together with a knife,
uW5fmiNMMOo,[120:180],[127.98:149.16],a lady is preparing juice in orange or lemon,
uW5fmiNMMOo,[120:180],[137.98:159.16],a lady is preparing juice in orange or lemon,
60RR1fs0o6c,[0:60],[39.32:43.82],A young girl puts her hand inside a white mug.,
43vRi0srRJA,[120:180],[120.0:125.14],The lady and man were wearing gloves when rolling sushi.,
uW5fmiNMMOo,[180:240],[195.95:219.56],The woman whisks the ingredients in a bowl.,
M-4Ts_QtQok,[120:180],[145.62:157.05],A man in a red shirt stands in front of different foods while talking and gesturing with his hand.,
iaXJ8Jxu0Dw,[120:180],[135.53:141.62],Roots are trimmed with scissors.,
n8ZxUxNBBCQ,[60:120],[69.9:91.66],a man is showing more colorful flowers and being shown and explaining,
n8ZxUxNBBCQ,[60:120],[79.9:101.66],a man is showing more colorful flowers and being shown and explaining,
xsPlkOEltuQ,[180:240],[218.56:241.7],Two fisherman on a boat competing on who can catch a fish first,
pHatXOXk9cM,[180:240],[196.51:216.31],Woman shows to to make a fresh flat bread using a hot pan,
MrFb25lcnUE,[0:60],[38.4:52.2],The ingredients for baking are added into the scale.,
iaXJ8Jxu0Dw,[180:240],[195.21:216.81],The woman divided up plant roots.,
n8ZxUxNBBCQ,[120:180],[122.1:129.6],The man holds the poinsetta and explains what is inside of them.,
43vRi0srRJA,[180:240],[196.29:201.82],The woman cuts some cucumber to put into the sushi.,
aLprljF9Iek,[0:60],[46.82:57.93],A lady is putting the food in chunks inside the big bowl.,
cepJ7MpKKSw,[0:60],[0.0:17.7],the woman stands in her kitchen talking about how much she loves bread,
qECL-sFIH6Y,[60:120],[83.82:88.34],The young man is holding a lobster talking to it.,
4d-VCMAWv5E,[0:60],[12.01:25.51],Woman narrates about wild South African daisies in Australia,
aLprljF9Iek,[60:120],[67.92:88.015],bananas are being cut and putting on the plate,
aLprljF9Iek,[60:120],[77.92:98.015],bananas are being cut and putting on the plate,
n8ZxUxNBBCQ,[180:240],[196.21:231.32],The man is explain the flower wash materials and instructions.,
cepJ7MpKKSw,[60:120],[60.0:69.53],A woman in a green shirt holds up a bottle of maple syrup and then gestures over the top of it.,
MrFb25lcnUE,[60:120],[63.9:72.61],A guy is putting cake mix in the large glass bowl and mix them well.,
cGTnwOvoQ9g,[0:60],[5.4:10.5],The man is wearing a green shirt.,
cepJ7MpKKSw,[120:180],[145.24:159.7],Flour is scooped from a bag.,
aLprljF9Iek,[120:180],[164.52:180.16],A woman spreads vegan butter on flat bread.,
MrFb25lcnUE,[120:180],[127.91:136.43],The man adds piped frosting and cocoa dust to the cupcakes.,
qzO_EkPsF5A,[0:60],[12.91:14.71],The man shows a short clip of what a bermillia flower is.,
cepJ7MpKKSw,[180:240],[232.96:241.58],The woman cracks eggs into a bowl.,
cepJ7MpKKSw,[180:240],[199.0:204.0],A woman puts some yeast in a big bowl.,
cGTnwOvoQ9g,[60:120],[60.0:65.89],The man picks up a points at the pack of tofu.,
4d-VCMAWv5E,[60:120],[86.58:103.68],nature flower in the yard.,
4d-VCMAWv5E,[60:120],[60.0:71.3],A woman showing off the flowers in her yard.,
aLprljF9Iek,[180:240],[180.0:186.73],A woman scoops the inside of some bread and puts it into a bowl.,
F2V6i7CKJYc,[0:60],[48.3:60.0],A man sits next to a table full of cooking ingredients and talks.,
4d-VCMAWv5E,[120:180],[133.7:146.79],Various birds are feeding from the dirt road.,
AcNyUr9vLJQ,[0:60],[31.21:35.72],The woman explains what setting to put the oven on for the recipe.,
cGTnwOvoQ9g,[120:180],[123.0:132.0],A man says the bakes tofu can be used in many dishes. ,
cGTnwOvoQ9g,[120:180],[139.74:152.49],A man grates tofu for a dish he prepares before adding other items to it.,
4d-VCMAWv5E,[180:240],[219.56:222.01],The woman begins filming birds eating off the ground.,
uzrAu5WurN8,[60:120],[60.0:81.24],Learn how to use this beautiful material to create something spectacular.,
F2V6i7CKJYc,[60:120],[68.93:92.65],A man sits next to a table full of cooking ingredients and then pick up some of them while talking.,
AcNyUr9vLJQ,[60:120],[63.69:74.47],Ingredients are added to a pan and tongs are used to distribute them.,
cGTnwOvoQ9g,[180:240],[180.0:205.58],the person is talking about sushi rice,
cGTnwOvoQ9g,[180:240],[190.0:215.58],the person is talking about sushi rice,
cGTnwOvoQ9g,[180:240],[180.0:193.84],The man mixes noodles in a bowl with a fork.,
AcNyUr9vLJQ,[120:180],[132.94:138.39],A woman is adding langostino bits to a bread roll.,
F2V6i7CKJYc,[120:180],[151.49:160.13],He adds more coconut milk,
x_vf0-0l9Xg,[0:60],[4.8:26.41],Gardener shows tips on how to propagate daisy's,
MrFb25lcnUE,[180:240],[180.0:186.25],A man holds a partially eaten cupcake and then waves to the camera.,
qzO_EkPsF5A,[60:120],[78.54:91.01],Poinsettia flowers are shown and a person touches the plastic surrounding the flowers.,
9g8SQUtxBhI,[0:60],[10.03:20.03],Preparation of Sushi,
9g8SQUtxBhI,[0:60],[0.0:15.91],The chef slices the salmon into thin layers.,
F4YFOnab9Rs,[0:60],[25.81:42.32],A man is handling  a poisonous fish with his hands.,
x_vf0-0l9Xg,[60:120],[106.18:115.91],A man removes a root bound plant from a pot.,
4C4egdj8HkM,[0:60],[8.7:28.81],A fork is used to remove bacon from a pan.,
qzO_EkPsF5A,[120:180],[120.0:129.62],The man points and explains what the flowers in the middle of the poinsetta are.,
60RR1fs0o6c,[60:120],[67.39:79.39],Two girls talk while one of them holds up a stocking and dumps out it's contents.,
x_vf0-0l9Xg,[120:180],[135.29:139.03],The person is handling the plant and soil.,
F2V6i7CKJYc,[180:240],[230.74:238.17],A person closes a tortilla press then opens it up again revealing a flattened dough.,
4C4egdj8HkM,[60:120],[60.0:68.53],The man used 4 cups of diced Potatoes for the recipe.,
F4YFOnab9Rs,[60:120],[63.35:81.95],A guy with yellow gloves on is cutting a piece of fish carefully.,
3V9vJ_8ztdw,[0:60],[0.0:14.4],The women introduce themselves from a studio kitchen.,
3V9vJ_8ztdw,[0:60],[0.0:15.0],A cooking tv shows of a woman,
4Y5LtrymihI,[180:240],[180.0:197.52],The woman adds garlic to hot oil in a cooking pot.,
qzO_EkPsF5A,[180:240],[200.49:208.75],in this video the man describes about the poinsettia plants,
GyoqCDLqSqg,[120:180],[148.04:158.21],A girl with red top is taken the Elsa toy out and showing to the camera.,
4C4egdj8HkM,[120:180],[120.0:141.31],Chef adds mushrooms to a stockpot full of other ingredients,
x_vf0-0l9Xg,[180:240],[188.75:196.84],The narrator explains that seedlings should be planted after the last frost.,
_szwBA2lGiE,[0:60],[15.3:37.66],A lady gives pointers on how to take care of poinsettias.,
_szwBA2lGiE,[0:60],[25.3:47.66],A lady gives pointers on how to take care of poinsettias.,
4C4egdj8HkM,[180:240],[240.84:240.84],Preparation of Mushroom soup,
4C4egdj8HkM,[180:240],[215.89:229.89],A man mixes lots of different ingredients while creating something scrumptious looking.,
9g8SQUtxBhI,[60:120],[111.82:120.96],A lady chef with white uniform is putting the salmon on the sushi roll.,
M-4Ts_QtQok,[180:240],[204.75:217.75],The man places the bread on the butter on the pan.,
YVq2VVPUKnM,[0:60],[0.0:12.01],The woman talks about how to arrange a flowerbed.,
9g8SQUtxBhI,[120:180],[120.0:135.53],the woman in the kitchen shows how to make sushi,
_szwBA2lGiE,[60:120],[90.67:103.42],The woman waters the plant in a kitchen sink.,
3V9vJ_8ztdw,[60:120],[71.93:81.93],Preparation of Beef soup,
3V9vJ_8ztdw,[60:120],[71.77:82.29],Cassava flour is discussed in a kitchen in front of other ingredients.,
H4Fy2kGgafo,[0:60],[25.81:43.82],The girl adds two cups of milk to a blender.,
YVq2VVPUKnM,[60:120],[60.0:69.85],A woman stands in a garden while talking and gesturing with her hands.,
_szwBA2lGiE,[120:180],[122.09:157.37],explaining about poinsettias,
YVq2VVPUKnM,[120:180],[142.92:157.4],A lady in purple top is giving some tips about growing plants outside.,
F4YFOnab9Rs,[120:180],[120.0:134.31],A person cuts the skin off of a piece of fish.,
3V9vJ_8ztdw,[120:180],[134.52:140.87],The woman stirs the boiling liquid in the pot.,
VWaK8UIsHUc,[0:60],[0.9:18.61],A lady is advertising about the Sensible Gardening showing a rose bush.,
H4Fy2kGgafo,[60:120],[75.24:99.62],A little girl with white apron is putting all the ingredients in the blender.,
F4YFOnab9Rs,[180:240],[192.47:223.8],the man show explaning  great cooking,
3V9vJ_8ztdw,[180:240],[186.15:194.44],Two women stand in front of a counter of food and have a discussion.,
DKQ3GNbifCI,[0:60],[6.3:28.805],A video on how to grow Transvaal daisy a south african flower.,
DKQ3GNbifCI,[0:60],[16.3:38.805],A video on how to grow Transvaal daisy a south african flower.,
H4Fy2kGgafo,[120:180],[154.71:162.63],A young girl blends items together in her blender.,
H4Fy2kGgafo,[120:180],[121.9:140.9],Preparation of Cookie,
9g8SQUtxBhI,[180:240],[180.0:194.6],A woman rolls up sushi ingredients and then holds the sushi roll in her hand.,
VWaK8UIsHUc,[60:120],[71.89:110.29],The woman is explain the different different plant history.,
2BnjHkcPovk,[0:60],[0.0:5.1],The man is wearing a black hat.,
gxCj3E9BT6U,[0:60],[0.0:5.1],The man in that hat holds purple flowers.,
qECL-sFIH6Y,[120:180],[127.38:147.98],A man takes a knife and then cuts into a lobster.,
2vhlINtWGQs,[0:60],[19.8:36.0],A chef is putting the avocado and salmon on the sushi seaweed.,
2BnjHkcPovk,[60:120],[67.39:74.47],A large whisk is used to stir lemons in boiling water.,
